datetime_utc,percentage,wind_100
2022-02-27 22:00:00+00:00,0.05210197680369793,3.7757056
2022-02-27 23:00:00+00:00,0.05109590156633876,3.7224061
2022-02-28 00:00:00+00:00,0.053206346748155636,3.6901047
2022-02-28 01:00:00+00:00,0.05029797982636425,3.6650236
2022-02-28 02:00:00+00:00,0.05122310648140728,3.7100377
2022-02-28 03:00:00+00:00,0.0577105571498957,3.7708652
2022-02-28 04:00:00+00:00,0.05990773295562251,3.8231828
2022-02-28 05:00:00+00:00,0.06315145828986672,3.833104
2022-02-28 06:00:00+00:00,0.07115380385598803,3.79887
2022-02-28 07:00:00+00:00,0.0846722171028027,3.7919023
2022-02-28 08:00:00+00:00,0.08712380273866618,3.5872457
2022-02-28 09:00:00+00:00,0.08919955567091896,3.1898181
2022-02-28 10:00:00+00:00,0.09496425114015487,3.1942725
2022-02-28 11:00:00+00:00,0.10148061201661364,3.1799507
2022-02-28 12:00:00+00:00,0.10164829122284004,3.282959
2022-02-28 13:00:00+00:00,0.10002931957651483,3.3231063
2022-02-28 14:00:00+00:00,0.10325569878597698,3.3680956
2022-02-28 15:00:00+00:00,0.09855489897004018,3.4326475
2022-02-28 16:00:00+00:00,0.09472718743480026,3.4908793
2022-02-28 17:00:00+00:00,0.09241437079719285,3.6399555
2022-02-28 18:00:00+00:00,0.10059595965272884,3.6605444
2022-02-28 19:00:00+00:00,0.10697355153093081,3.5877254
2022-02-28 20:00:00+00:00,0.10217445700789582,3.5133786
2022-02-28 21:00:00+00:00,0.10758066589830272,3.2562141
2022-02-28 22:00:00+00:00,0.11776284114536878,3.3280427
2022-02-28 23:00:00+00:00,0.12489426914316482,3.4322944
2022-03-01 00:00:00+00:00,0.13897714888586077,3.452891
2022-03-01 01:00:00+00:00,0.16055863017387118,3.4859521
2022-03-01 02:00:00+00:00,0.17524530835388155,3.56217
2022-03-01 03:00:00+00:00,0.17741323226690567,3.5707467
2022-03-01 04:00:00+00:00,0.18148455887279732,3.5235264
2022-03-01 05:00:00+00:00,0.18148455887279732,3.474548
2022-03-01 06:00:00+00:00,0.16798822618349254,3.4639199
2022-03-01 07:00:00+00:00,0.1618524839681164,3.4710536
2022-03-01 08:00:00+00:00,0.14272644965851816,3.3893905
2022-03-01 09:00:00+00:00,0.13053547168607402,3.3766997
2022-03-01 10:00:00+00:00,0.12902885082344204,3.6624796
2022-03-01 11:00:00+00:00,0.13119102427515825,3.9848373
2022-03-01 12:00:00+00:00,0.14757983900226448,4.211661
2022-03-01 13:00:00+00:00,0.16848276585595984,4.3939104
2022-03-01 14:00:00+00:00,0.186148182993388,4.483065
2022-03-01 15:00:00+00:00,0.20220347096464425,4.535497
2022-03-01 16:00:00+00:00,0.21862678845959702,4.5785203
2022-03-01 17:00:00+00:00,0.21280157115483972,4.6784506
2022-03-01 18:00:00+00:00,0.19491763648771657,4.6506104
2022-03-01 19:00:00+00:00,0.19607347921057564,4.589293
2022-03-01 20:00:00+00:00,0.20441164810682277,4.5884457
2022-03-01 21:00:00+00:00,0.22468777467797255,4.2122107
2022-03-01 22:00:00+00:00,0.24232443950886173,4.4281864
2022-03-01 23:00:00+00:00,0.2579254410368054,4.5640225
2022-03-02 00:00:00+00:00,0.26994390517001654,4.636618
2022-03-02 01:00:00+00:00,0.2594263114381299,4.6478114
2022-03-02 02:00:00+00:00,0.24659128179921722,4.557694
2022-03-02 03:00:00+00:00,0.24834517249808286,4.486936
2022-03-02 04:00:00+00:00,0.2407545635718442,4.388886
2022-03-02 05:00:00+00:00,0.22813805146262647,4.2895045
2022-03-02 06:00:00+00:00,0.20051283534016381,4.1928525
2022-03-02 07:00:00+00:00,0.19105332648890416,4.0194087
2022-03-02 08:00:00+00:00,0.1895122028584256,3.7715442
2022-03-02 09:00:00+00:00,0.18896015857288098,4.170053
2022-03-02 10:00:00+00:00,0.20895451253995057,4.4975805
2022-03-02 11:00:00+00:00,0.22242784338402422,4.900338
2022-03-02 12:00:00+00:00,0.24917898938770766,5.155438
2022-03-02 13:00:00+00:00,0.27105949466372153,5.3365784
2022-03-02 14:00:00+00:00,0.3231011694989184,5.3925996
2022-03-02 15:00:00+00:00,0.34316452900168104,5.431994
2022-03-02 16:00:00+00:00,0.303009057689617,5.3204565
2022-03-02 17:00:00+00:00,0.29025453450901284,5.188945
2022-03-02 18:00:00+00:00,0.2840727886031744,5.196363
2022-03-02 19:00:00+00:00,0.28916769732184683,5.2294583
2022-03-02 20:00:00+00:00,0.29810391419410054,5.140769
2022-03-02 21:00:00+00:00,0.29937476614311465,5.0187545
2022-03-02 22:00:00+00:00,0.2861142023674281,4.912533
2022-03-02 23:00:00+00:00,0.28138157271114433,4.759173
2022-03-03 00:00:00+00:00,0.2727443798268941,4.6759872
2022-03-03 01:00:00+00:00,0.24299724348186924,4.6309366
2022-03-03 02:00:00+00:00,0.20966756974211218,4.6010523
2022-03-03 03:00:00+00:00,0.18081175489978982,4.5768843
2022-03-03 04:00:00+00:00,0.15596401158897358,4.5055084
2022-03-03 05:00:00+00:00,0.14412956221761056,4.4506483
2022-03-03 06:00:00+00:00,0.13060447722176707,4.5047607
2022-03-03 07:00:00+00:00,0.12792476225235277,4.563125
2022-03-03 08:00:00+00:00,0.1202248945612666,4.3610697
2022-03-03 09:00:00+00:00,0.1189137893830981,4.205262
2022-03-03 10:00:00+00:00,0.13163380979585576,4.65512
2022-03-03 11:00:00+00:00,0.16299682576836005,5.314927
2022-03-03 12:00:00+00:00,0.1937100396130877,5.895553
2022-03-03 13:00:00+00:00,0.22013915978353688,6.3504066
2022-03-03 14:00:00+00:00,0.25136416468465506,6.669367
2022-03-03 15:00:00+00:00,0.28569441869196177,6.888448
2022-03-03 16:00:00+00:00,0.2983051803398719,6.9960485
2022-03-03 17:00:00+00:00,0.3333427410880327,7.1158247
2022-03-03 18:00:00+00:00,0.377178507637061,7.2081833
2022-03-03 19:00:00+00:00,0.4160343746935723,7.380426
2022-03-03 20:00:00+00:00,0.425304118321676,7.5142994
2022-03-03 21:00:00+00:00,0.4270867613270803,7.7815886
2022-03-03 22:00:00+00:00,0.4285128757314041,7.6760902
2022-03-03 23:00:00+00:00,0.42879464833548403,7.616353
2022-03-04 00:00:00+00:00,0.436241495729029,7.6509657
2022-03-04 01:00:00+00:00,0.44666708207999145,7.7022038
2022-03-04 02:00:00+00:00,0.4569604078208759,7.77806
2022-03-04 03:00:00+00:00,0.46442450659834383,7.8376265
2022-03-04 04:00:00+00:00,0.47313645547959504,7.909742
2022-03-04 05:00:00+00:00,0.47476958649099776,7.981204
2022-03-04 06:00:00+00:00,0.46529282625581514,7.959554
2022-03-04 07:00:00+00:00,0.44327430990841515,7.827659
2022-03-04 08:00:00+00:00,0.4170694577289685,7.7325144
2022-03-04 09:00:00+00:00,0.4130728871200778,7.388879
2022-03-04 10:00:00+00:00,0.39842071170791393,7.328169
2022-03-04 11:00:00+00:00,0.38336025354289943,6.971137
2022-03-04 12:00:00+00:00,0.3708012460467591,6.6011324
2022-03-04 13:00:00+00:00,0.3591335600533209,6.3649707
2022-03-04 14:00:00+00:00,0.34810417526504406,6.323615
2022-03-04 15:00:00+00:00,0.34902424907428486,6.248659
2022-03-04 16:00:00+00:00,0.3478971586579648,6.124708
2022-03-04 17:00:00+00:00,0.33598795328960085,5.96127
2022-03-04 18:00:00+00:00,0.33278494634118055,5.8947134
2022-03-04 19:00:00+00:00,0.3375635796879262,5.708764
2022-03-04 20:00:00+00:00,0.30726439905735675,5.489685
2022-03-04 21:00:00+00:00,0.29444087034105954,5.3695316
2022-03-04 22:00:00+00:00,0.2755966086355415,5.0818486
2022-03-04 23:00:00+00:00,0.26224978794023823,4.8600464
2022-03-05 00:00:00+00:00,0.2528995378538261,4.670348
2022-03-05 01:00:00+00:00,0.23814960459943046,4.4963593
2022-03-05 02:00:00+00:00,0.2240034697823493,4.3215537
2022-03-05 03:00:00+00:00,0.21285907576791707,4.2054935
2022-03-05 04:00:00+00:00,0.19891995755791514,4.0891395
2022-03-05 05:00:00+00:00,0.19517065678525808,3.9686656
2022-03-05 06:00:00+00:00,0.18896590903418853,3.8324332
2022-03-05 07:00:00+00:00,0.18172032778641525,3.6257458
2022-03-05 08:00:00+00:00,0.17827580146306918,3.3250232
2022-03-05 09:00:00+00:00,0.18245063637250045,3.248745
2022-03-05 10:00:00+00:00,0.17377894072040362,3.2744615
2022-03-05 11:00:00+00:00,0.17045517408452013,3.3246727
2022-03-05 12:00:00+00:00,0.17043792270059685,3.504482
2022-03-05 13:00:00+00:00,0.1818870911643404,3.7085645
2022-03-05 14:00:00+00:00,0.1926347033485374,3.9312966
2022-03-05 15:00:00+00:00,0.218034490944898,4.125082
2022-03-05 16:00:00+00:00,0.24418183851126732,4.334633
2022-03-05 17:00:00+00:00,0.2545499202491524,4.5177746
2022-03-05 18:00:00+00:00,0.25711462599241175,4.676084
2022-03-05 19:00:00+00:00,0.2662693603943601,4.7615323
2022-03-05 20:00:00+00:00,0.26457297430857213,4.7673554
2022-03-05 21:00:00+00:00,0.2606914129258364,4.5379186
2022-03-05 22:00:00+00:00,0.2583107219444252,4.507855
2022-03-05 23:00:00+00:00,0.25874775700381447,4.4789624
2022-03-06 00:00:00+00:00,0.25135266376203963,4.4801197
2022-03-06 01:00:00+00:00,0.23556189701094,4.523653
2022-03-06 02:00:00+00:00,0.2289546169683277,4.6110153
2022-03-06 03:00:00+00:00,0.22459576729704833,4.7005787
2022-03-06 04:00:00+00:00,0.22025991947099977,4.8165364
2022-03-06 05:00:00+00:00,0.21154797058974856,4.870212
2022-03-06 06:00:00+00:00,0.20790792858193866,4.8796043
2022-03-06 07:00:00+00:00,0.2008636134799371,4.79375
2022-03-06 08:00:00+00:00,0.18442304460106104,4.6246934
2022-03-06 09:00:00+00:00,0.18085200812894422,4.6193676
2022-03-06 10:00:00+00:00,0.18546387809776477,4.5664454
2022-03-06 11:00:00+00:00,0.1692130744420447,4.389667
2022-03-06 12:00:00+00:00,0.14703354517802772,4.2597737
2022-03-06 13:00:00+00:00,0.1374130234101511,4.1882033
2022-03-06 14:00:00+00:00,0.13580864470528703,4.2039843
2022-03-06 15:00:00+00:00,0.1402077476057208,4.2872934
2022-03-06 16:00:00+00:00,0.14279545519421125,4.388513
2022-03-06 17:00:00+00:00,0.14419856775330364,4.551095
2022-03-06 18:00:00+00:00,0.14588920337778405,4.776992
2022-03-06 19:00:00+00:00,0.1465965101186381,4.8715887
2022-03-06 20:00:00+00:00,0.1476315931540343,4.897441
2022-03-06 21:00:00+00:00,0.14500938279769732,4.7038975
2022-03-06 22:00:00+00:00,0.13618817515159895,4.5330753
2022-03-06 23:00:00+00:00,0.12418696240231075,4.275731
2022-03-07 00:00:00+00:00,0.11316332807534141,4.095336
2022-03-07 01:00:00+00:00,0.10399709275077768,3.997945
2022-03-07 02:00:00+00:00,0.10460664164939963,3.8931913
2022-03-07 03:00:00+00:00,0.09855140589233197,3.83799
2022-03-07 04:00:00+00:00,0.0928814510428841,3.7927244
2022-03-07 05:00:00+00:00,0.09046050683231847,3.7589984
2022-03-07 06:00:00+00:00,0.07767723134517562,3.7199163
2022-03-07 07:00:00+00:00,0.06795320127375938,3.6506543
2022-03-07 08:00:00+00:00,0.060017564669055314,3.439554
2022-03-07 09:00:00+00:00,0.05127686348126544,3.5354528
2022-03-07 10:00:00+00:00,0.04813711160723035,3.827578
2022-03-07 11:00:00+00:00,0.06072487140990937,4.091673
2022-03-07 12:00:00+00:00,0.07964388911242837,4.4244456
2022-03-07 13:00:00+00:00,0.12658490476764525,4.6989584
2022-03-07 14:00:00+00:00,0.16618833179416495,4.9554453
2022-03-07 15:00:00+00:00,0.19532016877925965,5.1957755
2022-03-07 16:00:00+00:00,0.20891425931079616,5.3470063
2022-03-07 17:00:00+00:00,0.21124894660174542,5.378729
2022-03-07 18:00:00+00:00,0.2230258913600308,5.479816
2022-03-07 19:00:00+00:00,0.24656827995398609,5.54652
2022-03-07 20:00:00+00:00,0.27747700948317783,5.7187223
2022-03-07 21:00:00+00:00,0.2997140433602725,6.1068673
2022-03-07 22:00:00+00:00,0.3247918051233988,6.070331
2022-03-07 23:00:00+00:00,0.3518822283442401,6.0713887
2022-03-08 00:00:00+00:00,0.3510484114546153,6.0217137
2022-03-08 01:00:00+00:00,0.355234747286662,5.9370503
2022-03-08 02:00:00+00:00,0.33651124526860676,5.7992606
2022-03-08 03:00:00+00:00,0.32628117460210787,5.679902
2022-03-08 04:00:00+00:00,0.3085179996224476,5.565429
2022-03-08 05:00:00+00:00,0.2873448010872881,5.4453654
2022-03-08 06:00:00+00:00,0.28450407320125615,5.333163
2022-03-08 07:00:00+00:00,0.2857001691532696,5.1823845
2022-03-08 08:00:00+00:00,0.2807835247351378,5.0420094
2022-03-08 09:00:00+00:00,0.26757471511122105,4.7529488
2022-03-08 10:00:00+00:00,0.2590812837596645,4.8184576
2022-03-08 11:00:00+00:00,0.2350328545706265,4.8266206
2022-03-08 12:00:00+00:00,0.2229166325951833,4.8905416
2022-03-08 13:00:00+00:00,0.21831626354897815,4.9012527
2022-03-08 14:00:00+00:00,0.20905227038218233,4.752571
2022-03-08 15:00:00+00:00,0.18448629967544625,4.5208077
2022-03-08 16:00:00+00:00,0.1649634835356128,4.2768664
2022-03-08 17:00:00+00:00,0.12655615246110657,4.041689
2022-03-08 18:00:00+00:00,0.1092357630021438,3.9440587
2022-03-08 19:00:00+00:00,0.1113404318407827,3.832657
2022-03-08 20:00:00+00:00,0.12243882216475299,3.7690387
2022-03-08 21:00:00+00:00,0.13312317927456446,3.7607093
2022-03-08 22:00:00+00:00,0.14490587449415768,3.871446
2022-03-08 23:00:00+00:00,0.15932803145401117,3.9488385
2022-03-09 00:00:00+00:00,0.17365243057163288,4.00233
2022-03-09 01:00:00+00:00,0.179224627578849,3.9364197
2022-03-09 02:00:00+00:00,0.18740753401978671,3.8572268
2022-03-09 03:00:00+00:00,0.18954095516496428,3.7552633
2022-03-09 04:00:00+00:00,0.18467606489860222,3.7329946
2022-03-09 05:00:00+00:00,0.1852741128746088,3.8257725
2022-03-09 06:00:00+00:00,0.18740178355847883,3.9887435
2022-03-09 07:00:00+00:00,0.19534317062449078,4.158615
2022-03-09 08:00:00+00:00,0.19670602995442907,4.1572824
2022-03-09 09:00:00+00:00,0.21728693097488982,4.104125
2022-03-09 10:00:00+00:00,0.2519219594315075,4.5760765
2022-03-09 11:00:00+00:00,0.2925777208773464,4.883784
2022-03-09 12:00:00+00:00,0.30322757521931165,5.0054493
2022-03-09 13:00:00+00:00,0.30944957435430415,5.112923
2022-03-09 14:00:00+00:00,0.30264677862722833,5.1014094
2022-03-09 15:00:00+00:00,0.2775402645575631,5.034393
2022-03-09 16:00:00+00:00,0.26354364173448347,5.0408244
2022-03-09 17:00:00+00:00,0.24379655760364752,5.0909305
2022-03-09 18:00:00+00:00,0.2305187424440377,5.1257324
2022-03-09 19:00:00+00:00,0.21782747433781874,5.0483456
2022-03-09 20:00:00+00:00,0.2130430905297655,4.894886
2022-03-09 21:00:00+00:00,0.20614253696045762,4.7958245
2022-03-09 22:00:00+00:00,0.19607347921057564,4.754368
2022-03-09 23:00:00+00:00,0.18851162259087595,4.6958275
2022-03-10 00:00:00+00:00,0.19378479561008863,4.6468225
2022-03-10 01:00:00+00:00,0.20100737501263077,4.563566
2022-03-10 02:00:00+00:00,0.2009153676317069,4.531786
2022-03-10 03:00:00+00:00,0.20417587919320485,4.452791
2022-03-10 04:00:00+00:00,0.190915315417518,4.4278693
2022-03-10 05:00:00+00:00,0.17438848961902562,4.431396
2022-03-10 06:00:00+00:00,0.170909460527833,4.480675
2022-03-10 07:00:00+00:00,0.1751072972824954,4.503416
2022-03-10 08:00:00+00:00,0.1786035777576113,4.4538665
2022-03-10 09:00:00+00:00,0.20016205720039057,5.044519
2022-03-10 10:00:00+00:00,0.23529162532947556,5.4941874
2022-03-10 11:00:00+00:00,0.27793704638779826,5.7394524
2022-03-10 12:00:00+00:00,0.31222129670464305,5.909631
2022-03-10 13:00:00+00:00,0.35250327816547783,6.0812716
2022-03-10 14:00:00+00:00,0.3835615196886708,6.2301407
2022-03-10 15:00:00+00:00,0.37526935448288595,6.1754756
2022-03-10 16:00:00+00:00,0.3648610195158465,6.0917377
2022-03-10 17:00:00+00:00,0.36564308225370146,6.1305857
2022-03-10 18:00:00+00:00,0.36706344619671744,6.197027
2022-03-10 19:00:00+00:00,0.3860054657444676,6.299348
2022-03-10 20:00:00+00:00,0.4088117952910301,6.526368
2022-03-10 21:00:00+00:00,0.4282943582017092,7.163087
2022-03-10 22:00:00+00:00,0.4393064916060631,7.1649632
2022-03-10 23:00:00+00:00,0.4375353495232742,7.03512
2022-03-11 00:00:00+00:00,0.4336825404470772,6.83907
2022-03-11 01:00:00+00:00,0.43701205754426825,6.7112226
2022-03-11 02:00:00+00:00,0.4443266443277346,6.6539392
2022-03-11 03:00:00+00:00,0.4536826448754546,6.5451875
2022-03-11 04:00:00+00:00,0.47589092644601033,6.4344974
2022-03-11 05:00:00+00:00,0.46901337472193355,6.2436523
2022-03-11 06:00:00+00:00,0.4505601443853428,6.163618
2022-03-11 07:00:00+00:00,0.42942719907933746,6.094639
2022-03-11 08:00:00+00:00,0.40633334646738684,5.9722986
2022-03-11 09:00:00+00:00,0.3967358265447413,5.894664
2022-03-11 10:00:00+00:00,0.39146840398683624,5.959532
2022-03-11 11:00:00+00:00,0.38612047497062263,5.941731
2022-03-11 12:00:00+00:00,0.3796742078446276,5.8736606
2022-03-11 13:00:00+00:00,0.3830957323227425,5.841131
2022-03-11 14:00:00+00:00,0.36513704165861877,5.8113117
2022-03-11 15:00:00+00:00,0.32361871101661643,5.5746093
2022-03-11 16:00:00+00:00,0.2600703631045987,5.240693
2022-03-11 17:00:00+00:00,0.21326160805946012,5.0542808
2022-03-11 18:00:00+00:00,0.20132940084586537,4.973306
2022-03-11 19:00:00+00:00,0.19374454238093422,4.9106064
2022-03-11 20:00:00+00:00,0.176746178755206,4.992539
2022-03-11 21:00:00+00:00,0.15981682066517058,4.746448
2022-03-11 22:00:00+00:00,0.1674131800527171,4.828521
2022-03-11 23:00:00+00:00,0.19377904514878078,4.938197
2022-03-12 00:00:00+00:00,0.232968438961142,5.182162
2022-03-12 01:00:00+00:00,0.2814965819372997,5.4555335
2022-03-12 02:00:00+00:00,0.3308700427256976,5.6235204
2022-03-12 03:00:00+00:00,0.37475756342649574,5.8266916
2022-03-12 04:00:00+00:00,0.3674889803334913,6.034038
2022-03-12 05:00:00+00:00,0.3403238011156494,6.2100616
2022-03-12 06:00:00+00:00,0.3393634740772538,6.361534
2022-03-12 07:00:00+00:00,0.330099480910458,6.3729973
2022-03-12 08:00:00+00:00,0.3270402354947317,6.3720536
2022-03-12 09:00:00+00:00,0.33812712489608626,6.5192842
2022-03-12 10:00:00+00:00,0.35501622975696734,7.0775895
2022-03-12 11:00:00+00:00,0.3822389135878869,7.374811
2022-03-12 12:00:00+00:00,0.4170522063450452,7.506145
2022-03-12 13:00:00+00:00,0.42042197667139064,7.477131
2022-03-12 14:00:00+00:00,0.39959955627600413,7.2269325
2022-03-12 15:00:00+00:00,0.37278515519793515,6.9952383
2022-03-12 16:00:00+00:00,0.3404848140322664,6.7178626
2022-03-12 17:00:00+00:00,0.30796020487559544,6.6018434
2022-03-12 18:00:00+00:00,0.2782648226823404,6.59419
2022-03-12 19:00:00+00:00,0.2676667224921449,6.626218
2022-03-12 20:00:00+00:00,0.27485479912684085,6.7023063
2022-03-12 21:00:00+00:00,0.2875288158491362,6.5852413
2022-03-12 22:00:00+00:00,0.3013241725264441,6.4864235
2022-03-12 23:00:00+00:00,0.32379122485584916,6.4385867
2022-03-13 00:00:00+00:00,0.32204308461829106,6.357711
2022-03-13 01:00:00+00:00,0.29433161157621235,6.1701555
2022-03-13 02:00:00+00:00,0.3172817026554686,6.0137134
2022-03-13 03:00:00+00:00,0.2869250174118218,5.858474
2022-03-13 04:00:00+00:00,0.28701127433143814,5.677341
2022-03-13 05:00:00+00:00,0.28820161982214376,5.5211797
2022-03-13 06:00:00+00:00,0.2873333001646724,5.3755484
2022-03-13 07:00:00+00:00,0.26166324088684706,5.1898546
2022-03-13 08:00:00+00:00,0.22600463031744858,4.9564753
2022-03-13 09:00:00+00:00,0.22651642137383912,4.528376
2022-03-13 10:00:00+00:00,0.24238769458324727,4.4959373
2022-03-13 11:00:00+00:00,0.2348603407313938,4.566852
2022-03-13 12:00:00+00:00,0.22354343287772888,4.420344
2022-03-13 13:00:00+00:00,0.20652206740676954,4.2000947
2022-03-13 14:00:00+00:00,0.18373298924413026,4.0105476
2022-03-13 15:00:00+00:00,0.16660811546963097,3.942756
2022-03-13 16:00:00+00:00,0.14997203090629144,3.8674693
2022-03-13 17:00:00+00:00,0.1314957987244696,3.824994
2022-03-13 18:00:00+00:00,0.12729796196980717,3.9136403
2022-03-13 19:00:00+00:00,0.13942568486786577,4.0630045
2022-03-13 20:00:00+00:00,0.16768345173418156,4.3419027
2022-03-13 21:00:00+00:00,0.2180459918675137,4.817362
2022-03-13 22:00:00+00:00,0.24645327072783105,5.3253927
2022-03-13 23:00:00+00:00,0.2546706799366153,5.7434425
2022-03-14 00:00:00+00:00,0.2948664044778337,6.1288314
2022-03-14 01:00:00+00:00,0.322756141820453,6.480343
2022-03-14 02:00:00+00:00,0.3438430834359964,6.8447747
2022-03-14 03:00:00+00:00,0.37430902744449074,7.2971463
2022-03-14 04:00:00+00:00,0.40892680451718516,7.7882347
2022-03-14 05:00:00+00:00,0.4484209727788574,8.219421
2022-03-14 06:00:00+00:00,0.4773860463860272,8.563823
2022-03-14 07:00:00+00:00,0.4978461877190251,8.708704
2022-03-14 08:00:00+00:00,0.5147352925799061,8.662245
2022-03-14 09:00:00+00:00,0.5391229989861016,8.577819
2022-03-14 10:00:00+00:00,0.5477486909477365,8.946518
2022-03-14 11:00:00+00:00,0.5849369242249981,9.334332
2022-03-14 12:00:00+00:00,0.6157766482184969,9.52167
2022-03-14 13:00:00+00:00,0.6195949545268469,9.215144
2022-03-14 14:00:00+00:00,0.6169209900187401,8.927138
2022-03-14 15:00:00+00:00,0.6091693681758846,8.824127
2022-03-14 16:00:00+00:00,0.6064321485933921,8.89476
2022-03-14 17:00:00+00:00,0.6099514309137392,8.935893
2022-03-14 18:00:00+00:00,0.6069726919563214,8.983345
2022-03-14 19:00:00+00:00,0.5962423311560476,9.09054
2022-03-14 20:00:00+00:00,0.5733324933059455,9.190398
2022-03-14 21:00:00+00:00,0.5445571849219316,9.086244
2022-03-14 22:00:00+00:00,0.5176565269242462,9.039749
2022-03-14 23:00:00+00:00,0.506092349234348,8.784368
2022-03-15 00:00:00+00:00,0.49933555719773387,8.522815
2022-03-15 01:00:00+00:00,0.4998703500993552,8.402345
2022-03-15 02:00:00+00:00,0.4908708781527163,8.234344
2022-03-15 03:00:00+00:00,0.4769777636331763,8.084037
2022-03-15 04:00:00+00:00,0.4574089438028809,8.040842
2022-03-15 05:00:00+00:00,0.4578862320914246,8.088999
2022-03-15 06:00:00+00:00,0.462388843295398,8.282109
2022-03-15 07:00:00+00:00,0.4587027975971261,8.318287
2022-03-15 08:00:00+00:00,0.45857053698704753,8.10442
2022-03-15 09:00:00+00:00,0.4524577966169025,8.0235615
2022-03-15 10:00:00+00:00,0.46202081377170146,8.127687
2022-03-15 11:00:00+00:00,0.47618995043401374,8.251223
2022-03-15 12:00:00+00:00,0.4646372736667309,8.2903185
2022-03-15 13:00:00+00:00,0.4525038003073644,8.309799
2022-03-15 14:00:00+00:00,0.4458677679582135,8.225153
2022-03-15 15:00:00+00:00,0.4500368524063369,8.224126
2022-03-15 16:00:00+00:00,0.4591513335791311,8.231708
2022-03-15 17:00:00+00:00,0.4650053031904271,8.252218
2022-03-15 18:00:00+00:00,0.45298108859590813,8.283261
2022-03-15 19:00:00+00:00,0.4482427084783168,8.251031
2022-03-15 20:00:00+00:00,0.43931799252867854,8.131361
2022-03-15 21:00:00+00:00,0.4179147755412087,7.5536327
2022-03-15 22:00:00+00:00,0.37999623367786184,7.503262
2022-03-15 23:00:00+00:00,0.34036980480611134,7.3466835
2022-03-16 00:00:00+00:00,0.2933712845378168,7.218825
2022-03-16 01:00:00+00:00,0.27383696747536795,7.0664434
2022-03-16 02:00:00+00:00,0.25059935333072364,6.9399004
2022-03-16 03:00:00+00:00,0.227275482266463,6.811091
2022-03-16 04:00:00+00:00,0.21439444893708806,6.81808
2022-03-16 05:00:00+00:00,0.2150269996809415,6.8935914
2022-03-16 06:00:00+00:00,0.21152496874451776,6.8403034
2022-03-16 07:00:00+00:00,0.21567105134741002,6.7059956
2022-03-16 08:00:00+00:00,0.22306039412787732,6.562731
2022-03-16 09:00:00+00:00,0.22856933606070823,6.7954555
2022-03-16 10:00:00+00:00,0.22805179454301014,6.884907
2022-03-16 11:00:00+00:00,0.22181254402409406,7.015021
2022-03-16 12:00:00+00:00,0.21425068740439437,7.010845
2022-03-16 13:00:00+00:00,0.21288782807445605,6.901811
2022-03-16 14:00:00+00:00,0.22329616304149524,6.8999
2022-03-16 15:00:00+00:00,0.24874195432831805,6.9561496
2022-03-16 16:00:00+00:00,0.2866719971142806,6.9881873
2022-03-16 17:00:00+00:00,0.3432507859212974,7.0769954
2022-03-16 18:00:00+00:00,0.38337175446551486,7.1774635
2022-03-16 19:00:00+00:00,0.4257066506132187,7.2799683
2022-03-16 20:00:00+00:00,0.4569201545917215,7.339301
2022-03-16 21:00:00+00:00,0.47077301588210707,7.2335978
2022-03-16 22:00:00+00:00,0.48820266410591734,7.420391
2022-03-16 23:00:00+00:00,0.5171562367904714,7.665325
2022-03-17 00:00:00+00:00,0.5289619338552958,7.8193803
2022-03-17 01:00:00+00:00,0.5255289084545651,7.925944
2022-03-17 02:00:00+00:00,0.5252528863117928,8.054127
2022-03-17 03:00:00+00:00,0.525764677368183,8.094453
2022-03-17 04:00:00+00:00,0.5219923747502948,8.216745
2022-03-17 05:00:00+00:00,0.5307043236315461,8.199675
2022-03-17 06:00:00+00:00,0.5403823500125003,8.147921
2022-03-17 07:00:00+00:00,0.5389159823790224,8.114209
2022-03-17 08:00:00+00:00,0.530445552872697,8.122408
2022-03-17 09:00:00+00:00,0.5283581354179814,8.049415
2022-03-17 10:00:00+00:00,0.5386054574684036,8.116322
2022-03-17 11:00:00+00:00,0.5521880470773247,8.145076
2022-03-17 12:00:00+00:00,0.5642812672075368,8.118373
2022-03-17 13:00:00+00:00,0.575994956891437,8.091627
2022-03-17 14:00:00+00:00,0.5782778900306159,8.18655
2022-03-17 15:00:00+00:00,0.5715786026070799,8.225567
2022-03-17 16:00:00+00:00,0.5683985975038903,8.103092
2022-03-17 17:00:00+00:00,0.5546262426718133,8.004665
2022-03-17 18:00:00+00:00,0.548352489385051,8.029296
2022-03-17 19:00:00+00:00,0.5523950636844039,8.113522
2022-03-17 20:00:00+00:00,0.5474266651145022,8.194324
2022-03-17 21:00:00+00:00,0.5310033476195495,7.9815054
2022-03-17 22:00:00+00:00,0.5136082021635857,7.8608007
2022-03-17 23:00:00+00:00,0.511336769947022,7.8193774
2022-03-18 00:00:00+00:00,0.5047524917496405,7.7624516
2022-03-18 01:00:00+00:00,0.48476963870518663,7.595951
2022-03-18 02:00:00+00:00,0.4632111592624071,7.4645944
2022-03-18 03:00:00+00:00,0.4468798491483785,7.37242
2022-03-18 04:00:00+00:00,0.426649726267691,7.2680016
2022-03-18 05:00:00+00:00,0.41209530869775896,7.192368
2022-03-18 06:00:00+00:00,0.3984494640144529,7.100997
2022-03-18 07:00:00+00:00,0.37438378344149137,6.932515
2022-03-18 08:00:00+00:00,0.348150178955506,6.79099
2022-03-18 09:00:00+00:00,0.3276152816255072,6.497428
