datetime_utc,percentage(t+1),percentage(t+2),percentage(t+3),percentage(t+4),percentage(t+5),percentage(t+6)
2021-02-16 06:00:00+00:00,0.37819812309589695,0.3595954528887165,0.3598722962499364,0.3476671150205085,0.3327897935219159,0.3393076491784595
2021-02-16 07:00:00+00:00,0.3595954528887165,0.3598722962499364,0.3476671150205085,0.3327897935219159,0.3393076491784595,0.32750569632298226
2021-02-16 08:00:00+00:00,0.3598722962499364,0.3476671150205085,0.3327897935219159,0.3393076491784595,0.32750569632298226,0.30239720712713725
2021-02-16 09:00:00+00:00,0.3476671150205085,0.3327897935219159,0.3393076491784595,0.32750569632298226,0.30239720712713725,0.2773007545991716
2021-02-16 10:00:00+00:00,0.3327897935219159,0.3393076491784595,0.32750569632298226,0.30239720712713725,0.2773007545991716,0.24100418260968476
2021-02-16 11:00:00+00:00,0.3393076491784595,0.32750569632298226,0.30239720712713725,0.2773007545991716,0.24100418260968476,0.20854730767363686
2021-02-16 12:00:00+00:00,0.32750569632298226,0.30239720712713725,0.2773007545991716,0.24100418260968476,0.20854730767363686,0.194181544559907
2021-02-16 13:00:00+00:00,0.30239720712713725,0.2773007545991716,0.24100418260968476,0.20854730767363686,0.194181544559907,0.18474479694267684
2021-02-16 14:00:00+00:00,0.2773007545991716,0.24100418260968476,0.20854730767363686,0.194181544559907,0.18474479694267684,0.18328234179536373
2021-02-16 15:00:00+00:00,0.24100418260968476,0.20854730767363686,0.194181544559907,0.18474479694267684,0.18328234179536373,0.19147329428710494
2021-02-16 16:00:00+00:00,0.20854730767363686,0.194181544559907,0.18474479694267684,0.18328234179536373,0.19147329428710494,0.18930067573492362
2021-02-16 17:00:00+00:00,0.194181544559907,0.18474479694267684,0.18328234179536373,0.19147329428710494,0.18930067573492362,0.18484710861964926
2021-02-16 18:00:00+00:00,0.18474479694267684,0.18328234179536373,0.19147329428710494,0.18930067573492362,0.18484710861964926,0.17337014579690824
2021-02-16 19:00:00+00:00,0.18328234179536373,0.19147329428710494,0.18930067573492362,0.18484710861964926,0.17337014579690824,0.16087608453838145
2021-02-16 20:00:00+00:00,0.19147329428710494,0.18930067573492362,0.18484710861964926,0.17337014579690824,0.16087608453838145,0.1569280574740298
2021-02-16 21:00:00+00:00,0.18930067573492362,0.18484710861964926,0.17337014579690824,0.16087608453838145,0.1569280574740298,0.15611558239218917
2021-02-16 22:00:00+00:00,0.18484710861964926,0.17337014579690824,0.16087608453838145,0.1569280574740298,0.15611558239218917,0.1547734939236675
2021-02-16 23:00:00+00:00,0.17337014579690824,0.16087608453838145,0.1569280574740298,0.15611558239218917,0.1547734939236675,0.15489386060245858
2021-02-17 00:00:00+00:00,0.16087608453838145,0.1569280574740298,0.15611558239218917,0.1547734939236675,0.15489386060245858,0.16117098290141968
2021-02-17 01:00:00+00:00,0.1569280574740298,0.15611558239218917,0.1547734939236675,0.15489386060245858,0.16117098290141968,0.16800781025676018
2021-02-17 02:00:00+00:00,0.15611558239218917,0.1547734939236675,0.15489386060245858,0.16117098290141968,0.16800781025676018,0.16762263688462822
2021-02-17 03:00:00+00:00,0.1547734939236675,0.15489386060245858,0.16117098290141968,0.16800781025676018,0.16762263688462822,0.17237712069688083
2021-02-17 04:00:00+00:00,0.15489386060245858,0.16117098290141968,0.16800781025676018,0.16762263688462822,0.17237712069688083,0.1924903927228907
2021-02-17 05:00:00+00:00,0.16117098290141968,0.16800781025676018,0.16762263688462822,0.17237712069688083,0.1924903927228907,0.22718006955051498
2021-02-17 06:00:00+00:00,0.16800781025676018,0.16762263688462822,0.17237712069688083,0.1924903927228907,0.22718006955051498,0.25775320596348045
2021-02-17 07:00:00+00:00,0.16762263688462822,0.17237712069688083,0.1924903927228907,0.22718006955051498,0.25775320596348045,0.2791243097828583
2021-02-17 08:00:00+00:00,0.17237712069688083,0.1924903927228907,0.22718006955051498,0.25775320596348045,0.2791243097828583,0.27422538595605656
2021-02-17 09:00:00+00:00,0.1924903927228907,0.22718006955051498,0.25775320596348045,0.2791243097828583,0.27422538595605656,0.26072626292962303
2021-02-17 10:00:00+00:00,0.22718006955051498,0.25775320596348045,0.2791243097828583,0.27422538595605656,0.26072626292962303,0.2450123930134318
2021-02-17 11:00:00+00:00,0.25775320596348045,0.2791243097828583,0.27422538595605656,0.26072626292962303,0.2450123930134318,0.25052518690206865
2021-02-17 12:00:00+00:00,0.2791243097828583,0.27422538595605656,0.26072626292962303,0.2450123930134318,0.25052518690206865,0.2865750072000339
2021-02-17 13:00:00+00:00,0.27422538595605656,0.26072626292962303,0.2450123930134318,0.25052518690206865,0.2865750072000339,0.3157579084729607
2021-02-17 14:00:00+00:00,0.26072626292962303,0.2450123930134318,0.25052518690206865,0.2865750072000339,0.3157579084729607,0.3383266607463111
2021-02-17 15:00:00+00:00,0.2450123930134318,0.25052518690206865,0.2865750072000339,0.3157579084729607,0.3383266607463111,0.3528609372103488
2021-02-17 16:00:00+00:00,0.25052518690206865,0.2865750072000339,0.3157579084729607,0.3383266607463111,0.3528609372103488,0.3595412878832605
2021-02-17 17:00:00+00:00,0.2865750072000339,0.3157579084729607,0.3383266607463111,0.3528609372103488,0.3595412878832605,0.36650450025133174
2021-02-17 18:00:00+00:00,0.3157579084729607,0.3383266607463111,0.3528609372103488,0.3595412878832605,0.36650450025133174,0.36413327667914497
2021-02-17 19:00:00+00:00,0.3383266607463111,0.3528609372103488,0.3595412878832605,0.36650450025133174,0.36413327667914497,0.3733172542709136
2021-02-17 20:00:00+00:00,0.3528609372103488,0.3595412878832605,0.36650450025133174,0.36413327667914497,0.3733172542709136,0.3712168557260073
2021-02-17 21:00:00+00:00,0.3595412878832605,0.36650450025133174,0.36413327667914497,0.3733172542709136,0.3712168557260073,0.35885519781415065
2021-02-17 22:00:00+00:00,0.36650450025133174,0.36413327667914497,0.3733172542709136,0.3712168557260073,0.35885519781415065,0.34646946656653593
2021-02-17 23:00:00+00:00,0.36413327667914497,0.3733172542709136,0.3712168557260073,0.35885519781415065,0.34646946656653593,0.325399279444136
2021-02-18 00:00:00+00:00,0.3733172542709136,0.3712168557260073,0.35885519781415065,0.34646946656653593,0.325399279444136,0.31567967013174664
2021-02-18 01:00:00+00:00,0.3712168557260073,0.35885519781415065,0.34646946656653593,0.325399279444136,0.31567967013174664,0.3030231138568517
2021-02-18 02:00:00+00:00,0.35885519781415065,0.34646946656653593,0.325399279444136,0.31567967013174664,0.3030231138568517,0.2803279765707705
2021-02-18 03:00:00+00:00,0.34646946656653593,0.325399279444136,0.31567967013174664,0.3030231138568517,0.2803279765707705,0.2704217989062544
2021-02-18 04:00:00+00:00,0.325399279444136,0.31567967013174664,0.3030231138568517,0.2803279765707705,0.2704217989062544,0.2753508144027541
2021-02-18 05:00:00+00:00,0.31567967013174664,0.3030231138568517,0.2803279765707705,0.2704217989062544,0.2753508144027541,0.2877485823182481
2021-02-18 06:00:00+00:00,0.3030231138568517,0.2803279765707705,0.2704217989062544,0.2753508144027541,0.2877485823182481,0.30894515445337883
2021-02-18 07:00:00+00:00,0.2803279765707705,0.2704217989062544,0.2753508144027541,0.2877485823182481,0.30894515445337883,0.3318810250970422
2021-02-18 08:00:00+00:00,0.2704217989062544,0.2753508144027541,0.2877485823182481,0.30894515445337883,0.3318810250970422,0.3483110767520413
2021-02-18 09:00:00+00:00,0.2753508144027541,0.2877485823182481,0.30894515445337883,0.3318810250970422,0.3483110767520413,0.3348540820631851
2021-02-18 10:00:00+00:00,0.2877485823182481,0.30894515445337883,0.3318810250970422,0.3483110767520413,0.3348540820631851,0.3064174541987636
2021-02-18 11:00:00+00:00,0.30894515445337883,0.3318810250970422,0.3483110767520413,0.3348540820631851,0.3064174541987636,0.26336229319515037
2021-02-18 12:00:00+00:00,0.3318810250970422,0.3483110767520413,0.3348540820631851,0.3064174541987636,0.26336229319515037,0.24859330170746985
2021-02-18 13:00:00+00:00,0.3483110767520413,0.3348540820631851,0.3064174541987636,0.26336229319515037,0.24859330170746985,0.2624836164399747
2021-02-18 14:00:00+00:00,0.3348540820631851,0.3064174541987636,0.26336229319515037,0.24859330170746985,0.2624836164399747,0.27878728308224304
2021-02-18 15:00:00+00:00,0.3064174541987636,0.26336229319515037,0.24859330170746985,0.2624836164399747,0.27878728308224304,0.291907251070484
2021-02-18 16:00:00+00:00,0.26336229319515037,0.24859330170746985,0.2624836164399747,0.27878728308224304,0.291907251070484,0.2953437197499729
2021-02-18 17:00:00+00:00,0.24859330170746985,0.2624836164399747,0.27878728308224304,0.291907251070484,0.2953437197499729,0.29335766954991804
2021-02-18 18:00:00+00:00,0.2624836164399747,0.27878728308224304,0.291907251070484,0.2953437197499729,0.29335766954991804,0.29636683651969803
2021-02-18 19:00:00+00:00,0.27878728308224304,0.291907251070484,0.2953437197499729,0.29335766954991804,0.29636683651969803,0.29995376354767606
2021-02-18 20:00:00+00:00,0.291907251070484,0.2953437197499729,0.29335766954991804,0.29636683651969803,0.29995376354767606,0.30072411029193963
2021-02-18 21:00:00+00:00,0.2953437197499729,0.29335766954991804,0.29636683651969803,0.29995376354767606,0.30072411029193963,0.3025958121471427
2021-02-18 22:00:00+00:00,0.29335766954991804,0.29636683651969803,0.29995376354767606,0.30072411029193963,0.3025958121471427,0.3021324004337967
2021-02-18 23:00:00+00:00,0.29636683651969803,0.29995376354767606,0.30072411029193963,0.3025958121471427,0.3021324004337967,0.30139816369317046
2021-02-19 00:00:00+00:00,0.29995376354767606,0.30072411029193963,0.3025958121471427,0.3021324004337967,0.30139816369317046,0.30999836289280164
2021-02-19 01:00:00+00:00,0.30072411029193963,0.3025958121471427,0.3021324004337967,0.30139816369317046,0.30999836289280164,0.3161551185129717
2021-02-19 02:00:00+00:00,0.3025958121471427,0.3021324004337967,0.30139816369317046,0.30999836289280164,0.3161551185129717,0.3080363860285052
2021-02-19 03:00:00+00:00,0.3021324004337967,0.30139816369317046,0.30999836289280164,0.3161551185129717,0.3080363860285052,0.30520175074297234
2021-02-19 04:00:00+00:00,0.30139816369317046,0.30999836289280164,0.3161551185129717,0.3080363860285052,0.30520175074297234,0.3352272187674378
2021-02-19 05:00:00+00:00,0.30999836289280164,0.3161551185129717,0.3080363860285052,0.30520175074297234,0.3352272187674378,0.3797929815898805
2021-02-19 06:00:00+00:00,0.3161551185129717,0.3080363860285052,0.30520175074297234,0.3352272187674378,0.3797929815898805,0.3995270985776981
2021-02-19 07:00:00+00:00,0.3080363860285052,0.30520175074297234,0.3352272187674378,0.3797929815898805,0.3995270985776981,0.4008090037068244
2021-02-19 08:00:00+00:00,0.30520175074297234,0.3352272187674378,0.3797929815898805,0.3995270985776981,0.4008090037068244,0.4075194460494338
2021-02-19 09:00:00+00:00,0.3352272187674378,0.3797929815898805,0.3995270985776981,0.4008090037068244,0.4075194460494338,0.4096920646016151
2021-02-19 10:00:00+00:00,0.3797929815898805,0.3995270985776981,0.4008090037068244,0.4075194460494338,0.4096920646016151,0.4154455918478345
2021-02-19 11:00:00+00:00,0.3995270985776981,0.4008090037068244,0.4075194460494338,0.4096920646016151,0.4154455918478345,0.3882367041070832
2021-02-19 12:00:00+00:00,0.4008090037068244,0.4075194460494338,0.4096920646016151,0.4154455918478345,0.3882367041070832,0.3830248269154243
2021-02-19 13:00:00+00:00,0.4075194460494338,0.4096920646016151,0.4154455918478345,0.3882367041070832,0.3830248269154243,0.3893260225501437
2021-02-19 14:00:00+00:00,0.4096920646016151,0.4154455918478345,0.3882367041070832,0.3830248269154243,0.3893260225501437,0.3830308452493636
2021-02-19 15:00:00+00:00,0.4154455918478345,0.3882367041070832,0.3830248269154243,0.3893260225501437,0.3830308452493636,0.3774999963589081
2021-02-19 16:00:00+00:00,0.3882367041070832,0.3830248269154243,0.3893260225501437,0.3830308452493636,0.3774999963589081,0.3928166562350883
2021-02-19 17:00:00+00:00,0.3830248269154243,0.3893260225501437,0.3830308452493636,0.3774999963589081,0.3928166562350883,0.39488696311029725
2021-02-19 18:00:00+00:00,0.3893260225501437,0.3830308452493636,0.3774999963589081,0.3928166562350883,0.39488696311029725,0.3467523282616955
2021-02-19 19:00:00+00:00,0.3830308452493636,0.3774999963589081,0.3928166562350883,0.39488696311029725,0.3467523282616955,0.33765862567901994
2021-02-19 20:00:00+00:00,0.3774999963589081,0.3928166562350883,0.39488696311029725,0.3467523282616955,0.33765862567901994,0.3281436397205754
2021-02-19 21:00:00+00:00,0.3928166562350883,0.39488696311029725,0.3467523282616955,0.33765862567901994,0.3281436397205754,0.33487815539894317
2021-02-19 22:00:00+00:00,0.39488696311029725,0.3467523282616955,0.33765862567901994,0.3281436397205754,0.33487815539894317,0.3411191676942672
2021-02-19 23:00:00+00:00,0.3467523282616955,0.33765862567901994,0.3281436397205754,0.33487815539894317,0.3411191676942672,0.3569654409571289
2021-02-20 00:00:00+00:00,0.33765862567901994,0.3281436397205754,0.33487815539894317,0.3411191676942672,0.3569654409571289,0.39406245136057727
2021-02-20 01:00:00+00:00,0.3281436397205754,0.33487815539894317,0.3411191676942672,0.3569654409571289,0.39406245136057727,0.4195500955946146
2021-02-20 02:00:00+00:00,0.33487815539894317,0.3411191676942672,0.3569654409571289,0.39406245136057727,0.4195500955946146,0.42961876827549855
2021-02-20 03:00:00+00:00,0.3411191676942672,0.3569654409571289,0.39406245136057727,0.4195500955946146,0.42961876827549855,0.4338075286974324
2021-02-20 04:00:00+00:00,0.3569654409571289,0.39406245136057727,0.4195500955946146,0.42961876827549855,0.4338075286974324,0.44839597016692606
2021-02-20 05:00:00+00:00,0.39406245136057727,0.4195500955946146,0.42961876827549855,0.4338075286974324,0.44839597016692606,0.44363546802073417
2021-02-20 06:00:00+00:00,0.4195500955946146,0.42961876827549855,0.4338075286974324,0.44839597016692606,0.44363546802073417,0.43655790730781147
2021-02-20 07:00:00+00:00,0.42961876827549855,0.4338075286974324,0.44839597016692606,0.44363546802073417,0.43655790730781147,0.428902586536691
2021-02-20 08:00:00+00:00,0.4338075286974324,0.44839597016692606,0.44363546802073417,0.43655790730781147,0.428902586536691,0.4099508529610163
2021-02-20 09:00:00+00:00,0.44839597016692606,0.44363546802073417,0.43655790730781147,0.428902586536691,0.4099508529610163,0.409583734590703
2021-02-20 10:00:00+00:00,0.44363546802073417,0.43655790730781147,0.428902586536691,0.4099508529610163,0.409583734590703,0.4502616536881898
2021-02-20 11:00:00+00:00,0.43655790730781147,0.428902586536691,0.4099508529610163,0.409583734590703,0.4502616536881898,0.4816954118545123
2021-02-20 12:00:00+00:00,0.428902586536691,0.4099508529610163,0.409583734590703,0.4502616536881898,0.4816954118545123,0.4989259019234727
2021-02-20 13:00:00+00:00,0.4099508529610163,0.409583734590703,0.4502616536881898,0.4816954118545123,0.4989259019234727,0.502097563909621
2021-02-20 14:00:00+00:00,0.409583734590703,0.4502616536881898,0.4816954118545123,0.4989259019234727,0.502097563909621,0.5039391740951265
2021-02-20 15:00:00+00:00,0.4502616536881898,0.4816954118545123,0.4989259019234727,0.502097563909621,0.5039391740951265,0.49775834513919814
2021-02-20 16:00:00+00:00,0.4816954118545123,0.4989259019234727,0.502097563909621,0.5039391740951265,0.49775834513919814,0.49241406460086873
2021-02-20 17:00:00+00:00,0.4989259019234727,0.502097563909621,0.5039391740951265,0.49775834513919814,0.49241406460086873,0.47714555139620485
2021-02-20 18:00:00+00:00,0.502097563909621,0.5039391740951265,0.49775834513919814,0.49241406460086873,0.47714555139620485,0.4251471461584055
2021-02-20 19:00:00+00:00,0.5039391740951265,0.49775834513919814,0.49241406460086873,0.47714555139620485,0.4251471461584055,0.38443913539122065
2021-02-20 20:00:00+00:00,0.49775834513919814,0.49241406460086873,0.47714555139620485,0.4251471461584055,0.38443913539122065,0.3574769993419916
2021-02-20 21:00:00+00:00,0.49241406460086873,0.47714555139620485,0.4251471461584055,0.38443913539122065,0.3574769993419916,0.3394340341911903
2021-02-20 22:00:00+00:00,0.47714555139620485,0.4251471461584055,0.38443913539122065,0.3574769993419916,0.3394340341911903,0.3348420453953058
2021-02-20 23:00:00+00:00,0.4251471461584055,0.38443913539122065,0.3574769993419916,0.3394340341911903,0.3348420453953058,0.3394761625287673
2021-02-21 00:00:00+00:00,0.38443913539122065,0.3574769993419916,0.3394340341911903,0.3348420453953058,0.3394761625287673,0.3431112362282614
2021-02-21 01:00:00+00:00,0.3574769993419916,0.3394340341911903,0.3348420453953058,0.3394761625287673,0.3431112362282614,0.3564899925759035
2021-02-21 02:00:00+00:00,0.3394340341911903,0.3348420453953058,0.3394761625287673,0.3431112362282614,0.3564899925759035,0.36691374695922174
2021-02-21 03:00:00+00:00,0.3348420453953058,0.3394761625287673,0.3431112362282614,0.3564899925759035,0.36691374695922174,0.3736542809715292
2021-02-21 04:00:00+00:00,0.3394761625287673,0.3431112362282614,0.3564899925759035,0.36691374695922174,0.3736542809715292,0.38039481498383626
2021-02-21 05:00:00+00:00,0.3431112362282614,0.3564899925759035,0.36691374695922174,0.3736542809715292,0.38039481498383626,0.3788781948310671
2021-02-21 06:00:00+00:00,0.3564899925759035,0.36691374695922174,0.3736542809715292,0.38039481498383626,0.3788781948310671,0.3592162978505242
2021-02-21 07:00:00+00:00,0.36691374695922174,0.3736542809715292,0.38039481498383626,0.3788781948310671,0.3592162978505242,0.3623999965045517
2021-02-21 08:00:00+00:00,0.3736542809715292,0.38039481498383626,0.3788781948310671,0.3592162978505242,0.3623999965045517,0.3673831770065074
2021-02-21 09:00:00+00:00,0.38039481498383626,0.3788781948310671,0.3592162978505242,0.3623999965045517,0.3673831770065074,0.3591621328450682
2021-02-21 10:00:00+00:00,0.3788781948310671,0.3592162978505242,0.3623999965045517,0.3673831770065074,0.3591621328450682,0.35322203724672235
2021-02-21 11:00:00+00:00,0.3592162978505242,0.3623999965045517,0.3673831770065074,0.3591621328450682,0.35322203724672235,0.33915117249603105
2021-02-21 12:00:00+00:00,0.3623999965045517,0.3673831770065074,0.3591621328450682,0.35322203724672235,0.33915117249603105,0.3394159791893716
2021-02-21 13:00:00+00:00,0.3673831770065074,0.3591621328450682,0.35322203724672235,0.33915117249603105,0.3394159791893716,0.35893343615536505
2021-02-21 14:00:00+00:00,0.3591621328450682,0.35322203724672235,0.33915117249603105,0.3394159791893716,0.35893343615536505,0.36832805543501845
2021-02-21 15:00:00+00:00,0.35322203724672235,0.33915117249603105,0.3394159791893716,0.35893343615536505,0.36832805543501845,0.3678706620556118
2021-02-21 16:00:00+00:00,0.33915117249603105,0.3394159791893716,0.35893343615536505,0.36832805543501845,0.3678706620556118,0.3645665967227933
2021-02-21 17:00:00+00:00,0.3394159791893716,0.35893343615536505,0.36832805543501845,0.3678706620556118,0.3645665967227933,0.3762060545619024
2021-02-21 18:00:00+00:00,0.35893343615536505,0.36832805543501845,0.3678706620556118,0.3645665967227933,0.3762060545619024,0.38408405368878673
2021-02-21 19:00:00+00:00,0.36832805543501845,0.3678706620556118,0.3645665967227933,0.3762060545619024,0.38408405368878673,0.3423408894839978
2021-02-21 20:00:00+00:00,0.3678706620556118,0.3645665967227933,0.3762060545619024,0.38408405368878673,0.3423408894839978,0.31689537358753755
2021-02-21 21:00:00+00:00,0.3645665967227933,0.3762060545619024,0.38408405368878673,0.3423408894839978,0.31689537358753755,0.3028606188404836
2021-02-21 22:00:00+00:00,0.3762060545619024,0.38408405368878673,0.3423408894839978,0.31689537358753755,0.3028606188404836,0.3321879601279598
2021-02-21 23:00:00+00:00,0.38408405368878673,0.3423408894839978,0.31689537358753755,0.3028606188404836,0.3321879601279598,0.3622435198221232
2021-02-22 00:00:00+00:00,0.3423408894839978,0.31689537358753755,0.3028606188404836,0.3321879601279598,0.3622435198221232,0.3601551579450956
2021-02-22 01:00:00+00:00,0.31689537358753755,0.3028606188404836,0.3321879601279598,0.3622435198221232,0.3601551579450956,0.33545591545714093
2021-02-22 02:00:00+00:00,0.3028606188404836,0.3321879601279598,0.3622435198221232,0.3601551579450956,0.33545591545714093,0.3218665174216143
2021-02-22 03:00:00+00:00,0.3321879601279598,0.3622435198221232,0.3601551579450956,0.33545591545714093,0.3218665174216143,0.310419646268571
2021-02-22 04:00:00+00:00,0.3622435198221232,0.3601551579450956,0.33545591545714093,0.3218665174216143,0.310419646268571,0.29790151167428586
2021-02-22 05:00:00+00:00,0.3601551579450956,0.33545591545714093,0.3218665174216143,0.310419646268571,0.29790151167428586,0.2868819422309515
2021-02-22 06:00:00+00:00,0.33545591545714093,0.3218665174216143,0.310419646268571,0.29790151167428586,0.2868819422309515,0.2789919064361882
2021-02-22 07:00:00+00:00,0.3218665174216143,0.310419646268571,0.29790151167428586,0.2868819422309515,0.2789919064361882,0.25727173924831576
2021-02-22 08:00:00+00:00,0.310419646268571,0.29790151167428586,0.2868819422309515,0.2789919064361882,0.25727173924831576,0.2407875225878606
2021-02-22 09:00:00+00:00,0.29790151167428586,0.2868819422309515,0.2789919064361882,0.25727173924831576,0.2407875225878606,0.23066468490152028
2021-02-22 10:00:00+00:00,0.2868819422309515,0.2789919064361882,0.25727173924831576,0.2407875225878606,0.23066468490152028,0.20270952375226378
2021-02-22 11:00:00+00:00,0.2789919064361882,0.25727173924831576,0.2407875225878606,0.23066468490152028,0.20270952375226378,0.17413447420723216
2021-02-22 12:00:00+00:00,0.25727173924831576,0.2407875225878606,0.23066468490152028,0.20270952375226378,0.17413447420723216,0.16878417533496343
2021-02-22 13:00:00+00:00,0.2407875225878606,0.23066468490152028,0.20270952375226378,0.17413447420723216,0.16878417533496343,0.15810765092618367
2021-02-22 14:00:00+00:00,0.23066468490152028,0.20270952375226378,0.17413447420723216,0.16878417533496343,0.15810765092618367,0.15020557846354138
2021-02-22 15:00:00+00:00,0.20270952375226378,0.17413447420723216,0.16878417533496343,0.15810765092618367,0.15020557846354138,0.14521637962764591
2021-02-22 16:00:00+00:00,0.17413447420723216,0.16878417533496343,0.15810765092618367,0.15020557846354138,0.14521637962764591,0.13996839243234963
2021-02-22 17:00:00+00:00,0.16878417533496343,0.15810765092618367,0.15020557846354138,0.14521637962764591,0.13996839243234963,0.1450418479433988
2021-02-22 18:00:00+00:00,0.15810765092618367,0.15020557846354138,0.14521637962764591,0.13996839243234963,0.1450418479433988,0.1451622146221899
2021-02-22 19:00:00+00:00,0.15020557846354138,0.14521637962764591,0.13996839243234963,0.1450418479433988,0.1451622146221899,0.14945328672109615
2021-02-22 20:00:00+00:00,0.14521637962764591,0.13996839243234963,0.1450418479433988,0.1451622146221899,0.14945328672109615,0.15580262902733227
2021-02-22 21:00:00+00:00,0.13996839243234963,0.1450418479433988,0.1451622146221899,0.14945328672109615,0.15580262902733227,0.16373479315967226
2021-02-22 22:00:00+00:00,0.1450418479433988,0.1451622146221899,0.14945328672109615,0.15580262902733227,0.16373479315967226,0.17479047260664432
2021-02-22 23:00:00+00:00,0.1451622146221899,0.14945328672109615,0.15580262902733227,0.16373479315967226,0.17479047260664432,0.18876504401430289
2021-02-23 00:00:00+00:00,0.14945328672109615,0.15580262902733227,0.16373479315967226,0.17479047260664432,0.18876504401430289,0.1935436011623135
2021-02-23 01:00:00+00:00,0.15580262902733227,0.16373479315967226,0.17479047260664432,0.18876504401430289,0.1935436011623135,0.19461486460355532
2021-02-23 02:00:00+00:00,0.16373479315967226,0.17479047260664432,0.18876504401430289,0.1935436011623135,0.19461486460355532,0.1932306477974566
2021-02-23 03:00:00+00:00,0.17479047260664432,0.18876504401430289,0.1935436011623135,0.19461486460355532,0.1932306477974566,0.19984479679703293
2021-02-23 04:00:00+00:00,0.18876504401430289,0.1935436011623135,0.19461486460355532,0.1932306477974566,0.19984479679703293,0.22887723972147092
2021-02-23 05:00:00+00:00,0.1935436011623135,0.19461486460355532,0.1932306477974566,0.19984479679703293,0.22887723972147092,0.2682010336825567
2021-02-23 06:00:00+00:00,0.19461486460355532,0.1932306477974566,0.19984479679703293,0.22887723972147092,0.2682010336825567,0.2918530860650279
2021-02-23 07:00:00+00:00,0.1932306477974566,0.19984479679703293,0.22887723972147092,0.2682010336825567,0.2918530860650279,0.3067966092369559
2021-02-23 08:00:00+00:00,0.19984479679703293,0.22887723972147092,0.2682010336825567,0.2918530860650279,0.3067966092369559,0.3198443572179221
2021-02-23 09:00:00+00:00,0.22887723972147092,0.2682010336825567,0.2918530860650279,0.3067966092369559,0.3198443572179221,0.32530900443504257
2021-02-23 10:00:00+00:00,0.2682010336825567,0.2918530860650279,0.3067966092369559,0.3198443572179221,0.32530900443504257,0.3062669958502745
2021-02-23 11:00:00+00:00,0.2918530860650279,0.3067966092369559,0.3198443572179221,0.32530900443504257,0.3062669958502745,0.28656297053215457
2021-02-23 12:00:00+00:00,0.3067966092369559,0.3198443572179221,0.32530900443504257,0.3062669958502745,0.28656297053215457,0.30247544546835164
2021-02-23 13:00:00+00:00,0.3198443572179221,0.32530900443504257,0.3062669958502745,0.28656297053215457,0.30247544546835164,0.3343184503425641
2021-02-23 14:00:00+00:00,0.32530900443504257,0.3062669958502745,0.28656297053215457,0.30247544546835164,0.3343184503425641,0.354979390757074
2021-02-23 15:00:00+00:00,0.3062669958502745,0.28656297053215457,0.30247544546835164,0.3343184503425641,0.354979390757074,0.36000469959660686
2021-02-23 16:00:00+00:00,0.28656297053215457,0.30247544546835164,0.3343184503425641,0.354979390757074,0.36000469959660686,0.3807860066899079
2021-02-23 17:00:00+00:00,0.30247544546835164,0.3343184503425641,0.354979390757074,0.36000469959660686,0.3807860066899079,0.40664076929425813
2021-02-23 18:00:00+00:00,0.3343184503425641,0.354979390757074,0.36000469959660686,0.3807860066899079,0.40664076929425813,0.4064000359366756
2021-02-23 19:00:00+00:00,0.354979390757074,0.36000469959660686,0.3807860066899079,0.40664076929425813,0.4064000359366756,0.40764583106216457
2021-02-23 20:00:00+00:00,0.36000469959660686,0.3807860066899079,0.40664076929425813,0.4064000359366756,0.40764583106216457,0.4032343922844669
2021-02-23 21:00:00+00:00,0.3807860066899079,0.40664076929425813,0.4064000359366756,0.40764583106216457,0.4032343922844669,0.39631932658791236
2021-02-23 22:00:00+00:00,0.40664076929425813,0.4064000359366756,0.40764583106216457,0.4032343922844669,0.39631932658791236,0.40253024721353836
2021-02-23 23:00:00+00:00,0.4064000359366756,0.40764583106216457,0.4032343922844669,0.39631932658791236,0.40253024721353836,0.39636145492548935
2021-02-24 00:00:00+00:00,0.40764583106216457,0.4032343922844669,0.39631932658791236,0.40253024721353836,0.39636145492548935,0.3916069711132368
2021-02-24 01:00:00+00:00,0.4032343922844669,0.39631932658791236,0.40253024721353836,0.39636145492548935,0.3916069711132368,0.3926601795526599
2021-02-24 02:00:00+00:00,0.39631932658791236,0.40253024721353836,0.39636145492548935,0.3916069711132368,0.3926601795526599,0.37893837817046283
2021-02-24 03:00:00+00:00,0.40253024721353836,0.39636145492548935,0.3916069711132368,0.3926601795526599,0.37893837817046283,0.373383455944249
2021-02-24 04:00:00+00:00,0.39636145492548935,0.3916069711132368,0.3926601795526599,0.37893837817046283,0.373383455944249,0.3916671544526325
2021-02-24 05:00:00+00:00,0.3916069711132368,0.3926601795526599,0.37893837817046283,0.373383455944249,0.3916671544526325,0.4119669948307688
2021-02-24 06:00:00+00:00,0.3926601795526599,0.37893837817046283,0.373383455944249,0.3916671544526325,0.4119669948307688,0.4301182899924819
2021-02-24 07:00:00+00:00,0.37893837817046283,0.373383455944249,0.3916671544526325,0.4119669948307688,0.4301182899924819,0.45196484219308514
2021-02-24 08:00:00+00:00,0.373383455944249,0.3916671544526325,0.4119669948307688,0.4301182899924819,0.45196484219308514,0.4398378993048716
2021-02-24 09:00:00+00:00,0.3916671544526325,0.4119669948307688,0.4301182899924819,0.45196484219308514,0.4398378993048716,0.42867990818092716
2021-02-24 10:00:00+00:00,0.4119669948307688,0.4301182899924819,0.45196484219308514,0.4398378993048716,0.42867990818092716,0.4210727340813234
