datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2021-02-22 07:00:00+00:00,0.36832805543501845,8.139394,0.3678706620556118,7.675367,0.3645665967227933,7.5657716,0.3762060545619024,7.4739094,0.38408405368878673,7.335027,0.3423408894839978,7.1493673,0.31689537358753755,6.946535,0.3028606188404836,6.742294,0.3321879601279598,6.542519,0.3622435198221232,6.321376,0.3601551579450956,6.1103764,0.33545591545714093,5.8721514,5.6286016,5.013043,5.193351,5.3502946,5.3783646,5.385685
2021-02-22 08:00:00+00:00,0.3678706620556118,7.675367,0.3645665967227933,7.5657716,0.3762060545619024,7.4739094,0.38408405368878673,7.335027,0.3423408894839978,7.1493673,0.31689537358753755,6.946535,0.3028606188404836,6.742294,0.3321879601279598,6.542519,0.3622435198221232,6.321376,0.3601551579450956,6.1103764,0.33545591545714093,5.8721514,0.3218665174216143,5.6286016,5.013043,5.193351,5.3502946,5.3783646,5.385685,5.259069
2021-02-22 09:00:00+00:00,0.3645665967227933,7.5657716,0.3762060545619024,7.4739094,0.38408405368878673,7.335027,0.3423408894839978,7.1493673,0.31689537358753755,6.946535,0.3028606188404836,6.742294,0.3321879601279598,6.542519,0.3622435198221232,6.321376,0.3601551579450956,6.1103764,0.33545591545714093,5.8721514,0.3218665174216143,5.6286016,0.310419646268571,5.013043,5.193351,5.3502946,5.3783646,5.385685,5.259069,5.0788555
2021-02-22 10:00:00+00:00,0.3762060545619024,7.4739094,0.38408405368878673,7.335027,0.3423408894839978,7.1493673,0.31689537358753755,6.946535,0.3028606188404836,6.742294,0.3321879601279598,6.542519,0.3622435198221232,6.321376,0.3601551579450956,6.1103764,0.33545591545714093,5.8721514,0.3218665174216143,5.6286016,0.310419646268571,5.013043,0.29790151167428586,5.193351,5.3502946,5.3783646,5.385685,5.259069,5.0788555,4.846971
2021-02-22 11:00:00+00:00,0.38408405368878673,7.335027,0.3423408894839978,7.1493673,0.31689537358753755,6.946535,0.3028606188404836,6.742294,0.3321879601279598,6.542519,0.3622435198221232,6.321376,0.3601551579450956,6.1103764,0.33545591545714093,5.8721514,0.3218665174216143,5.6286016,0.310419646268571,5.013043,0.29790151167428586,5.193351,0.2868819422309515,5.3502946,5.3783646,5.385685,5.259069,5.0788555,4.846971,4.618225
2021-02-22 12:00:00+00:00,0.3423408894839978,7.1493673,0.31689537358753755,6.946535,0.3028606188404836,6.742294,0.3321879601279598,6.542519,0.3622435198221232,6.321376,0.3601551579450956,6.1103764,0.33545591545714093,5.8721514,0.3218665174216143,5.6286016,0.310419646268571,5.013043,0.29790151167428586,5.193351,0.2868819422309515,5.3502946,0.2789919064361882,5.3783646,5.385685,5.259069,5.0788555,4.846971,4.618225,4.453284
2021-02-22 13:00:00+00:00,0.31689537358753755,6.946535,0.3028606188404836,6.742294,0.3321879601279598,6.542519,0.3622435198221232,6.321376,0.3601551579450956,6.1103764,0.33545591545714093,5.8721514,0.3218665174216143,5.6286016,0.310419646268571,5.013043,0.29790151167428586,5.193351,0.2868819422309515,5.3502946,0.2789919064361882,5.3783646,0.25727173924831576,5.385685,5.259069,5.0788555,4.846971,4.618225,4.453284,4.258377
2021-02-22 14:00:00+00:00,0.3028606188404836,6.742294,0.3321879601279598,6.542519,0.3622435198221232,6.321376,0.3601551579450956,6.1103764,0.33545591545714093,5.8721514,0.3218665174216143,5.6286016,0.310419646268571,5.013043,0.29790151167428586,5.193351,0.2868819422309515,5.3502946,0.2789919064361882,5.3783646,0.25727173924831576,5.385685,0.2407875225878606,5.259069,5.0788555,4.846971,4.618225,4.453284,4.258377,4.115477
2021-02-22 15:00:00+00:00,0.3321879601279598,6.542519,0.3622435198221232,6.321376,0.3601551579450956,6.1103764,0.33545591545714093,5.8721514,0.3218665174216143,5.6286016,0.310419646268571,5.013043,0.29790151167428586,5.193351,0.2868819422309515,5.3502946,0.2789919064361882,5.3783646,0.25727173924831576,5.385685,0.2407875225878606,5.259069,0.23066468490152028,5.0788555,4.846971,4.618225,4.453284,4.258377,4.115477,4.2875347
2021-02-22 16:00:00+00:00,0.3622435198221232,6.321376,0.3601551579450956,6.1103764,0.33545591545714093,5.8721514,0.3218665174216143,5.6286016,0.310419646268571,5.013043,0.29790151167428586,5.193351,0.2868819422309515,5.3502946,0.2789919064361882,5.3783646,0.25727173924831576,5.385685,0.2407875225878606,5.259069,0.23066468490152028,5.0788555,0.20270952375226378,4.846971,4.618225,4.453284,4.258377,4.115477,4.2875347,4.1113467
2021-02-22 17:00:00+00:00,0.3601551579450956,6.1103764,0.33545591545714093,5.8721514,0.3218665174216143,5.6286016,0.310419646268571,5.013043,0.29790151167428586,5.193351,0.2868819422309515,5.3502946,0.2789919064361882,5.3783646,0.25727173924831576,5.385685,0.2407875225878606,5.259069,0.23066468490152028,5.0788555,0.20270952375226378,4.846971,0.17413447420723216,4.618225,4.453284,4.258377,4.115477,4.2875347,4.1113467,4.034083
2021-02-22 18:00:00+00:00,0.33545591545714093,5.8721514,0.3218665174216143,5.6286016,0.310419646268571,5.013043,0.29790151167428586,5.193351,0.2868819422309515,5.3502946,0.2789919064361882,5.3783646,0.25727173924831576,5.385685,0.2407875225878606,5.259069,0.23066468490152028,5.0788555,0.20270952375226378,4.846971,0.17413447420723216,4.618225,0.16878417533496343,4.453284,4.258377,4.115477,4.2875347,4.1113467,4.034083,4.076571
2021-02-22 19:00:00+00:00,0.3218665174216143,5.6286016,0.310419646268571,5.013043,0.29790151167428586,5.193351,0.2868819422309515,5.3502946,0.2789919064361882,5.3783646,0.25727173924831576,5.385685,0.2407875225878606,5.259069,0.23066468490152028,5.0788555,0.20270952375226378,4.846971,0.17413447420723216,4.618225,0.16878417533496343,4.453284,0.15810765092618367,4.258377,4.115477,4.2875347,4.1113467,4.034083,4.076571,4.2122273
2021-02-22 20:00:00+00:00,0.310419646268571,5.013043,0.29790151167428586,5.193351,0.2868819422309515,5.3502946,0.2789919064361882,5.3783646,0.25727173924831576,5.385685,0.2407875225878606,5.259069,0.23066468490152028,5.0788555,0.20270952375226378,4.846971,0.17413447420723216,4.618225,0.16878417533496343,4.453284,0.15810765092618367,4.258377,0.15020557846354138,4.115477,4.2875347,4.1113467,4.034083,4.076571,4.2122273,4.370146
2021-02-22 21:00:00+00:00,0.29790151167428586,5.193351,0.2868819422309515,5.3502946,0.2789919064361882,5.3783646,0.25727173924831576,5.385685,0.2407875225878606,5.259069,0.23066468490152028,5.0788555,0.20270952375226378,4.846971,0.17413447420723216,4.618225,0.16878417533496343,4.453284,0.15810765092618367,4.258377,0.15020557846354138,4.115477,0.14521637962764591,4.2875347,4.1113467,4.034083,4.076571,4.2122273,4.370146,4.5424633
2021-02-22 22:00:00+00:00,0.2868819422309515,5.3502946,0.2789919064361882,5.3783646,0.25727173924831576,5.385685,0.2407875225878606,5.259069,0.23066468490152028,5.0788555,0.20270952375226378,4.846971,0.17413447420723216,4.618225,0.16878417533496343,4.453284,0.15810765092618367,4.258377,0.15020557846354138,4.115477,0.14521637962764591,4.2875347,0.13996839243234963,4.1113467,4.034083,4.076571,4.2122273,4.370146,4.5424633,4.774964
2021-02-22 23:00:00+00:00,0.2789919064361882,5.3783646,0.25727173924831576,5.385685,0.2407875225878606,5.259069,0.23066468490152028,5.0788555,0.20270952375226378,4.846971,0.17413447420723216,4.618225,0.16878417533496343,4.453284,0.15810765092618367,4.258377,0.15020557846354138,4.115477,0.14521637962764591,4.2875347,0.13996839243234963,4.1113467,0.1450418479433988,4.034083,4.076571,4.2122273,4.370146,4.5424633,4.774964,4.995097
2021-02-23 00:00:00+00:00,0.25727173924831576,5.385685,0.2407875225878606,5.259069,0.23066468490152028,5.0788555,0.20270952375226378,4.846971,0.17413447420723216,4.618225,0.16878417533496343,4.453284,0.15810765092618367,4.258377,0.15020557846354138,4.115477,0.14521637962764591,4.2875347,0.13996839243234963,4.1113467,0.1450418479433988,4.034083,0.1451622146221899,4.076571,4.2122273,4.370146,4.5424633,4.774964,4.995097,5.1800923
2021-02-23 01:00:00+00:00,0.2407875225878606,5.259069,0.23066468490152028,5.0788555,0.20270952375226378,4.846971,0.17413447420723216,4.618225,0.16878417533496343,4.453284,0.15810765092618367,4.258377,0.15020557846354138,4.115477,0.14521637962764591,4.2875347,0.13996839243234963,4.1113467,0.1450418479433988,4.034083,0.1451622146221899,4.076571,0.14945328672109615,4.2122273,4.370146,4.5424633,4.774964,4.995097,5.1800923,5.3829293
2021-02-23 02:00:00+00:00,0.23066468490152028,5.0788555,0.20270952375226378,4.846971,0.17413447420723216,4.618225,0.16878417533496343,4.453284,0.15810765092618367,4.258377,0.15020557846354138,4.115477,0.14521637962764591,4.2875347,0.13996839243234963,4.1113467,0.1450418479433988,4.034083,0.1451622146221899,4.076571,0.14945328672109615,4.2122273,0.15580262902733227,4.370146,4.5424633,4.774964,4.995097,5.1800923,5.3829293,5.3828635
2021-02-23 03:00:00+00:00,0.20270952375226378,4.846971,0.17413447420723216,4.618225,0.16878417533496343,4.453284,0.15810765092618367,4.258377,0.15020557846354138,4.115477,0.14521637962764591,4.2875347,0.13996839243234963,4.1113467,0.1450418479433988,4.034083,0.1451622146221899,4.076571,0.14945328672109615,4.2122273,0.15580262902733227,4.370146,0.16373479315967226,4.5424633,4.774964,4.995097,5.1800923,5.3829293,5.3828635,5.5387936
2021-02-23 04:00:00+00:00,0.17413447420723216,4.618225,0.16878417533496343,4.453284,0.15810765092618367,4.258377,0.15020557846354138,4.115477,0.14521637962764591,4.2875347,0.13996839243234963,4.1113467,0.1450418479433988,4.034083,0.1451622146221899,4.076571,0.14945328672109615,4.2122273,0.15580262902733227,4.370146,0.16373479315967226,4.5424633,0.17479047260664432,4.774964,4.995097,5.1800923,5.3829293,5.3828635,5.5387936,5.8611183
2021-02-23 05:00:00+00:00,0.16878417533496343,4.453284,0.15810765092618367,4.258377,0.15020557846354138,4.115477,0.14521637962764591,4.2875347,0.13996839243234963,4.1113467,0.1450418479433988,4.034083,0.1451622146221899,4.076571,0.14945328672109615,4.2122273,0.15580262902733227,4.370146,0.16373479315967226,4.5424633,0.17479047260664432,4.774964,0.18876504401430289,4.995097,5.1800923,5.3829293,5.3828635,5.5387936,5.8611183,6.1017175
2021-02-23 06:00:00+00:00,0.15810765092618367,4.258377,0.15020557846354138,4.115477,0.14521637962764591,4.2875347,0.13996839243234963,4.1113467,0.1450418479433988,4.034083,0.1451622146221899,4.076571,0.14945328672109615,4.2122273,0.15580262902733227,4.370146,0.16373479315967226,4.5424633,0.17479047260664432,4.774964,0.18876504401430289,4.995097,0.1935436011623135,5.1800923,5.3829293,5.3828635,5.5387936,5.8611183,6.1017175,6.258093
2021-02-23 07:00:00+00:00,0.15020557846354138,4.115477,0.14521637962764591,4.2875347,0.13996839243234963,4.1113467,0.1450418479433988,4.034083,0.1451622146221899,4.076571,0.14945328672109615,4.2122273,0.15580262902733227,4.370146,0.16373479315967226,4.5424633,0.17479047260664432,4.774964,0.18876504401430289,4.995097,0.1935436011623135,5.1800923,0.19461486460355532,5.3829293,5.3828635,5.5387936,5.8611183,6.1017175,6.258093,6.3747625
2021-02-23 08:00:00+00:00,0.14521637962764591,4.2875347,0.13996839243234963,4.1113467,0.1450418479433988,4.034083,0.1451622146221899,4.076571,0.14945328672109615,4.2122273,0.15580262902733227,4.370146,0.16373479315967226,4.5424633,0.17479047260664432,4.774964,0.18876504401430289,4.995097,0.1935436011623135,5.1800923,0.19461486460355532,5.3829293,0.1932306477974566,5.3828635,5.5387936,5.8611183,6.1017175,6.258093,6.3747625,6.4832087
2021-02-23 09:00:00+00:00,0.13996839243234963,4.1113467,0.1450418479433988,4.034083,0.1451622146221899,4.076571,0.14945328672109615,4.2122273,0.15580262902733227,4.370146,0.16373479315967226,4.5424633,0.17479047260664432,4.774964,0.18876504401430289,4.995097,0.1935436011623135,5.1800923,0.19461486460355532,5.3829293,0.1932306477974566,5.3828635,0.19984479679703293,5.5387936,5.8611183,6.1017175,6.258093,6.3747625,6.4832087,6.5229874
2021-02-23 10:00:00+00:00,0.1450418479433988,4.034083,0.1451622146221899,4.076571,0.14945328672109615,4.2122273,0.15580262902733227,4.370146,0.16373479315967226,4.5424633,0.17479047260664432,4.774964,0.18876504401430289,4.995097,0.1935436011623135,5.1800923,0.19461486460355532,5.3829293,0.1932306477974566,5.3828635,0.19984479679703293,5.5387936,0.22887723972147092,5.8611183,6.1017175,6.258093,6.3747625,6.4832087,6.5229874,6.443078
2021-02-23 11:00:00+00:00,0.1451622146221899,4.076571,0.14945328672109615,4.2122273,0.15580262902733227,4.370146,0.16373479315967226,4.5424633,0.17479047260664432,4.774964,0.18876504401430289,4.995097,0.1935436011623135,5.1800923,0.19461486460355532,5.3829293,0.1932306477974566,5.3828635,0.19984479679703293,5.5387936,0.22887723972147092,5.8611183,0.2682010336825567,6.1017175,6.258093,6.3747625,6.4832087,6.5229874,6.443078,6.5342293
2021-02-23 12:00:00+00:00,0.14945328672109615,4.2122273,0.15580262902733227,4.370146,0.16373479315967226,4.5424633,0.17479047260664432,4.774964,0.18876504401430289,4.995097,0.1935436011623135,5.1800923,0.19461486460355532,5.3829293,0.1932306477974566,5.3828635,0.19984479679703293,5.5387936,0.22887723972147092,5.8611183,0.2682010336825567,6.1017175,0.2918530860650279,6.258093,6.3747625,6.4832087,6.5229874,6.443078,6.5342293,6.6252584
2021-02-23 13:00:00+00:00,0.15580262902733227,4.370146,0.16373479315967226,4.5424633,0.17479047260664432,4.774964,0.18876504401430289,4.995097,0.1935436011623135,5.1800923,0.19461486460355532,5.3829293,0.1932306477974566,5.3828635,0.19984479679703293,5.5387936,0.22887723972147092,5.8611183,0.2682010336825567,6.1017175,0.2918530860650279,6.258093,0.3067966092369559,6.3747625,6.4832087,6.5229874,6.443078,6.5342293,6.6252584,6.6870947
2021-02-23 14:00:00+00:00,0.16373479315967226,4.5424633,0.17479047260664432,4.774964,0.18876504401430289,4.995097,0.1935436011623135,5.1800923,0.19461486460355532,5.3829293,0.1932306477974566,5.3828635,0.19984479679703293,5.5387936,0.22887723972147092,5.8611183,0.2682010336825567,6.1017175,0.2918530860650279,6.258093,0.3067966092369559,6.3747625,0.3198443572179221,6.4832087,6.5229874,6.443078,6.5342293,6.6252584,6.6870947,6.739785
2021-02-23 15:00:00+00:00,0.17479047260664432,4.774964,0.18876504401430289,4.995097,0.1935436011623135,5.1800923,0.19461486460355532,5.3829293,0.1932306477974566,5.3828635,0.19984479679703293,5.5387936,0.22887723972147092,5.8611183,0.2682010336825567,6.1017175,0.2918530860650279,6.258093,0.3067966092369559,6.3747625,0.3198443572179221,6.4832087,0.32530900443504257,6.5229874,6.443078,6.5342293,6.6252584,6.6870947,6.739785,6.612268
2021-02-23 16:00:00+00:00,0.18876504401430289,4.995097,0.1935436011623135,5.1800923,0.19461486460355532,5.3829293,0.1932306477974566,5.3828635,0.19984479679703293,5.5387936,0.22887723972147092,5.8611183,0.2682010336825567,6.1017175,0.2918530860650279,6.258093,0.3067966092369559,6.3747625,0.3198443572179221,6.4832087,0.32530900443504257,6.5229874,0.3062669958502745,6.443078,6.5342293,6.6252584,6.6870947,6.739785,6.612268,6.611778
2021-02-23 17:00:00+00:00,0.1935436011623135,5.1800923,0.19461486460355532,5.3829293,0.1932306477974566,5.3828635,0.19984479679703293,5.5387936,0.22887723972147092,5.8611183,0.2682010336825567,6.1017175,0.2918530860650279,6.258093,0.3067966092369559,6.3747625,0.3198443572179221,6.4832087,0.32530900443504257,6.5229874,0.3062669958502745,6.443078,0.28656297053215457,6.5342293,6.6252584,6.6870947,6.739785,6.612268,6.611778,6.6423025
2021-02-23 18:00:00+00:00,0.19461486460355532,5.3829293,0.1932306477974566,5.3828635,0.19984479679703293,5.5387936,0.22887723972147092,5.8611183,0.2682010336825567,6.1017175,0.2918530860650279,6.258093,0.3067966092369559,6.3747625,0.3198443572179221,6.4832087,0.32530900443504257,6.5229874,0.3062669958502745,6.443078,0.28656297053215457,6.5342293,0.30247544546835164,6.6252584,6.6870947,6.739785,6.612268,6.611778,6.6423025,6.641247
2021-02-23 19:00:00+00:00,0.1932306477974566,5.3828635,0.19984479679703293,5.5387936,0.22887723972147092,5.8611183,0.2682010336825567,6.1017175,0.2918530860650279,6.258093,0.3067966092369559,6.3747625,0.3198443572179221,6.4832087,0.32530900443504257,6.5229874,0.3062669958502745,6.443078,0.28656297053215457,6.5342293,0.30247544546835164,6.6252584,0.3343184503425641,6.6870947,6.739785,6.612268,6.611778,6.6423025,6.641247,6.62678
2021-02-23 20:00:00+00:00,0.19984479679703293,5.5387936,0.22887723972147092,5.8611183,0.2682010336825567,6.1017175,0.2918530860650279,6.258093,0.3067966092369559,6.3747625,0.3198443572179221,6.4832087,0.32530900443504257,6.5229874,0.3062669958502745,6.443078,0.28656297053215457,6.5342293,0.30247544546835164,6.6252584,0.3343184503425641,6.6870947,0.354979390757074,6.739785,6.612268,6.611778,6.6423025,6.641247,6.62678,6.582982
2021-02-23 21:00:00+00:00,0.22887723972147092,5.8611183,0.2682010336825567,6.1017175,0.2918530860650279,6.258093,0.3067966092369559,6.3747625,0.3198443572179221,6.4832087,0.32530900443504257,6.5229874,0.3062669958502745,6.443078,0.28656297053215457,6.5342293,0.30247544546835164,6.6252584,0.3343184503425641,6.6870947,0.354979390757074,6.739785,0.36000469959660686,6.612268,6.611778,6.6423025,6.641247,6.62678,6.582982,6.6017876
2021-02-23 22:00:00+00:00,0.2682010336825567,6.1017175,0.2918530860650279,6.258093,0.3067966092369559,6.3747625,0.3198443572179221,6.4832087,0.32530900443504257,6.5229874,0.3062669958502745,6.443078,0.28656297053215457,6.5342293,0.30247544546835164,6.6252584,0.3343184503425641,6.6870947,0.354979390757074,6.739785,0.36000469959660686,6.612268,0.3807860066899079,6.611778,6.6423025,6.641247,6.62678,6.582982,6.6017876,6.637676
2021-02-23 23:00:00+00:00,0.2918530860650279,6.258093,0.3067966092369559,6.3747625,0.3198443572179221,6.4832087,0.32530900443504257,6.5229874,0.3062669958502745,6.443078,0.28656297053215457,6.5342293,0.30247544546835164,6.6252584,0.3343184503425641,6.6870947,0.354979390757074,6.739785,0.36000469959660686,6.612268,0.3807860066899079,6.611778,0.40664076929425813,6.6423025,6.641247,6.62678,6.582982,6.6017876,6.637676,6.72608
2021-02-24 00:00:00+00:00,0.3067966092369559,6.3747625,0.3198443572179221,6.4832087,0.32530900443504257,6.5229874,0.3062669958502745,6.443078,0.28656297053215457,6.5342293,0.30247544546835164,6.6252584,0.3343184503425641,6.6870947,0.354979390757074,6.739785,0.36000469959660686,6.612268,0.3807860066899079,6.611778,0.40664076929425813,6.6423025,0.4064000359366756,6.641247,6.62678,6.582982,6.6017876,6.637676,6.72608,6.7657647
2021-02-24 01:00:00+00:00,0.3198443572179221,6.4832087,0.32530900443504257,6.5229874,0.3062669958502745,6.443078,0.28656297053215457,6.5342293,0.30247544546835164,6.6252584,0.3343184503425641,6.6870947,0.354979390757074,6.739785,0.36000469959660686,6.612268,0.3807860066899079,6.611778,0.40664076929425813,6.6423025,0.4064000359366756,6.641247,0.40764583106216457,6.62678,6.582982,6.6017876,6.637676,6.72608,6.7657647,6.8019004
2021-02-24 02:00:00+00:00,0.32530900443504257,6.5229874,0.3062669958502745,6.443078,0.28656297053215457,6.5342293,0.30247544546835164,6.6252584,0.3343184503425641,6.6870947,0.354979390757074,6.739785,0.36000469959660686,6.612268,0.3807860066899079,6.611778,0.40664076929425813,6.6423025,0.4064000359366756,6.641247,0.40764583106216457,6.62678,0.4032343922844669,6.582982,6.6017876,6.637676,6.72608,6.7657647,6.8019004,6.54985
2021-02-24 03:00:00+00:00,0.3062669958502745,6.443078,0.28656297053215457,6.5342293,0.30247544546835164,6.6252584,0.3343184503425641,6.6870947,0.354979390757074,6.739785,0.36000469959660686,6.612268,0.3807860066899079,6.611778,0.40664076929425813,6.6423025,0.4064000359366756,6.641247,0.40764583106216457,6.62678,0.4032343922844669,6.582982,0.39631932658791236,6.6017876,6.637676,6.72608,6.7657647,6.8019004,6.54985,6.3376703
2021-02-24 04:00:00+00:00,0.28656297053215457,6.5342293,0.30247544546835164,6.6252584,0.3343184503425641,6.6870947,0.354979390757074,6.739785,0.36000469959660686,6.612268,0.3807860066899079,6.611778,0.40664076929425813,6.6423025,0.4064000359366756,6.641247,0.40764583106216457,6.62678,0.4032343922844669,6.582982,0.39631932658791236,6.6017876,0.40253024721353836,6.637676,6.72608,6.7657647,6.8019004,6.54985,6.3376703,6.640778
2021-02-24 05:00:00+00:00,0.30247544546835164,6.6252584,0.3343184503425641,6.6870947,0.354979390757074,6.739785,0.36000469959660686,6.612268,0.3807860066899079,6.611778,0.40664076929425813,6.6423025,0.4064000359366756,6.641247,0.40764583106216457,6.62678,0.4032343922844669,6.582982,0.39631932658791236,6.6017876,0.40253024721353836,6.637676,0.39636145492548935,6.72608,6.7657647,6.8019004,6.54985,6.3376703,6.640778,6.85589
2021-02-24 06:00:00+00:00,0.3343184503425641,6.6870947,0.354979390757074,6.739785,0.36000469959660686,6.612268,0.3807860066899079,6.611778,0.40664076929425813,6.6423025,0.4064000359366756,6.641247,0.40764583106216457,6.62678,0.4032343922844669,6.582982,0.39631932658791236,6.6017876,0.40253024721353836,6.637676,0.39636145492548935,6.72608,0.3916069711132368,6.7657647,6.8019004,6.54985,6.3376703,6.640778,6.85589,6.9093814
2021-02-24 07:00:00+00:00,0.354979390757074,6.739785,0.36000469959660686,6.612268,0.3807860066899079,6.611778,0.40664076929425813,6.6423025,0.4064000359366756,6.641247,0.40764583106216457,6.62678,0.4032343922844669,6.582982,0.39631932658791236,6.6017876,0.40253024721353836,6.637676,0.39636145492548935,6.72608,0.3916069711132368,6.7657647,0.3926601795526599,6.8019004,6.54985,6.3376703,6.640778,6.85589,6.9093814,6.986843
2021-02-24 08:00:00+00:00,0.36000469959660686,6.612268,0.3807860066899079,6.611778,0.40664076929425813,6.6423025,0.4064000359366756,6.641247,0.40764583106216457,6.62678,0.4032343922844669,6.582982,0.39631932658791236,6.6017876,0.40253024721353836,6.637676,0.39636145492548935,6.72608,0.3916069711132368,6.7657647,0.3926601795526599,6.8019004,0.37893837817046283,6.54985,6.3376703,6.640778,6.85589,6.9093814,6.986843,6.975883
2021-02-24 09:00:00+00:00,0.3807860066899079,6.611778,0.40664076929425813,6.6423025,0.4064000359366756,6.641247,0.40764583106216457,6.62678,0.4032343922844669,6.582982,0.39631932658791236,6.6017876,0.40253024721353836,6.637676,0.39636145492548935,6.72608,0.3916069711132368,6.7657647,0.3926601795526599,6.8019004,0.37893837817046283,6.54985,0.373383455944249,6.3376703,6.640778,6.85589,6.9093814,6.986843,6.975883,6.823501
2021-02-24 10:00:00+00:00,0.40664076929425813,6.6423025,0.4064000359366756,6.641247,0.40764583106216457,6.62678,0.4032343922844669,6.582982,0.39631932658791236,6.6017876,0.40253024721353836,6.637676,0.39636145492548935,6.72608,0.3916069711132368,6.7657647,0.3926601795526599,6.8019004,0.37893837817046283,6.54985,0.373383455944249,6.3376703,0.3916671544526325,6.640778,6.85589,6.9093814,6.986843,6.975883,6.823501,6.4977427
2021-02-24 11:00:00+00:00,0.4064000359366756,6.641247,0.40764583106216457,6.62678,0.4032343922844669,6.582982,0.39631932658791236,6.6017876,0.40253024721353836,6.637676,0.39636145492548935,6.72608,0.3916069711132368,6.7657647,0.3926601795526599,6.8019004,0.37893837817046283,6.54985,0.373383455944249,6.3376703,0.3916671544526325,6.640778,0.4119669948307688,6.85589,6.9093814,6.986843,6.975883,6.823501,6.4977427,6.359341
2021-02-24 12:00:00+00:00,0.40764583106216457,6.62678,0.4032343922844669,6.582982,0.39631932658791236,6.6017876,0.40253024721353836,6.637676,0.39636145492548935,6.72608,0.3916069711132368,6.7657647,0.3926601795526599,6.8019004,0.37893837817046283,6.54985,0.373383455944249,6.3376703,0.3916671544526325,6.640778,0.4119669948307688,6.85589,0.4301182899924819,6.9093814,6.986843,6.975883,6.823501,6.4977427,6.359341,6.218203
2021-02-24 13:00:00+00:00,0.4032343922844669,6.582982,0.39631932658791236,6.6017876,0.40253024721353836,6.637676,0.39636145492548935,6.72608,0.3916069711132368,6.7657647,0.3926601795526599,6.8019004,0.37893837817046283,6.54985,0.373383455944249,6.3376703,0.3916671544526325,6.640778,0.4119669948307688,6.85589,0.4301182899924819,6.9093814,0.45196484219308514,6.986843,6.975883,6.823501,6.4977427,6.359341,6.218203,6.0374513
2021-02-24 14:00:00+00:00,0.39631932658791236,6.6017876,0.40253024721353836,6.637676,0.39636145492548935,6.72608,0.3916069711132368,6.7657647,0.3926601795526599,6.8019004,0.37893837817046283,6.54985,0.373383455944249,6.3376703,0.3916671544526325,6.640778,0.4119669948307688,6.85589,0.4301182899924819,6.9093814,0.45196484219308514,6.986843,0.4398378993048716,6.975883,6.823501,6.4977427,6.359341,6.218203,6.0374513,5.897586
2021-02-24 15:00:00+00:00,0.40253024721353836,6.637676,0.39636145492548935,6.72608,0.3916069711132368,6.7657647,0.3926601795526599,6.8019004,0.37893837817046283,6.54985,0.373383455944249,6.3376703,0.3916671544526325,6.640778,0.4119669948307688,6.85589,0.4301182899924819,6.9093814,0.45196484219308514,6.986843,0.4398378993048716,6.975883,0.42867990818092716,6.823501,6.4977427,6.359341,6.218203,6.0374513,5.897586,5.6203494
2021-02-24 16:00:00+00:00,0.39636145492548935,6.72608,0.3916069711132368,6.7657647,0.3926601795526599,6.8019004,0.37893837817046283,6.54985,0.373383455944249,6.3376703,0.3916671544526325,6.640778,0.4119669948307688,6.85589,0.4301182899924819,6.9093814,0.45196484219308514,6.986843,0.4398378993048716,6.975883,0.42867990818092716,6.823501,0.4210727340813234,6.4977427,6.359341,6.218203,6.0374513,5.897586,5.6203494,5.4248676
2021-02-24 17:00:00+00:00,0.3916069711132368,6.7657647,0.3926601795526599,6.8019004,0.37893837817046283,6.54985,0.373383455944249,6.3376703,0.3916671544526325,6.640778,0.4119669948307688,6.85589,0.4301182899924819,6.9093814,0.45196484219308514,6.986843,0.4398378993048716,6.975883,0.42867990818092716,6.823501,0.4210727340813234,6.4977427,0.3921426028338578,6.359341,6.218203,6.0374513,5.897586,5.6203494,5.4248676,5.2779765
2021-02-24 18:00:00+00:00,0.3926601795526599,6.8019004,0.37893837817046283,6.54985,0.373383455944249,6.3376703,0.3916671544526325,6.640778,0.4119669948307688,6.85589,0.4301182899924819,6.9093814,0.45196484219308514,6.986843,0.4398378993048716,6.975883,0.42867990818092716,6.823501,0.4210727340813234,6.4977427,0.3921426028338578,6.359341,0.359318609527497,6.218203,6.0374513,5.897586,5.6203494,5.4248676,5.2779765,5.2022943
2021-02-24 19:00:00+00:00,0.37893837817046283,6.54985,0.373383455944249,6.3376703,0.3916671544526325,6.640778,0.4119669948307688,6.85589,0.4301182899924819,6.9093814,0.45196484219308514,6.986843,0.4398378993048716,6.975883,0.42867990818092716,6.823501,0.4210727340813234,6.4977427,0.3921426028338578,6.359341,0.359318609527497,6.218203,0.34285846620279986,6.0374513,5.897586,5.6203494,5.4248676,5.2779765,5.2022943,5.1204343
