datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2022-04-17 00:00:00+00:00,0.1858579286952195,4.718791,0.2073916148893746,5.044535,0.22203635855274167,5.2203393,0.2427835571412983,5.330742,0.2768608595269298,5.525521,0.2821940492028484,5.6175437,0.2864594527864946,5.566929,0.2862125990124746,5.3169456,0.28705649447249615,5.153083,0.28969151499052254,4.937613,0.2808851501219987,4.780916,0.2521410374122855,4.645671,4.461891,4.317272,4.2112303,4.119989,3.949084,3.5809157
2022-04-17 01:00:00+00:00,0.2073916148893746,5.044535,0.22203635855274167,5.2203393,0.2427835571412983,5.330742,0.2768608595269298,5.525521,0.2821940492028484,5.6175437,0.2864594527864946,5.566929,0.2862125990124746,5.3169456,0.28705649447249615,5.153083,0.28969151499052254,4.937613,0.2808851501219987,4.780916,0.2521410374122855,4.645671,0.22843733432093213,4.461891,4.317272,4.2112303,4.119989,3.949084,3.5809157,3.5351224
2022-04-17 02:00:00+00:00,0.22203635855274167,5.2203393,0.2427835571412983,5.330742,0.2768608595269298,5.525521,0.2821940492028484,5.6175437,0.2864594527864946,5.566929,0.2862125990124746,5.3169456,0.28705649447249615,5.153083,0.28969151499052254,4.937613,0.2808851501219987,4.780916,0.2521410374122855,4.645671,0.22843733432093213,4.461891,0.1996071098295841,4.317272,4.2112303,4.119989,3.949084,3.5809157,3.5351224,3.5401404
2022-04-17 03:00:00+00:00,0.2427835571412983,5.330742,0.2768608595269298,5.525521,0.2821940492028484,5.6175437,0.2864594527864946,5.566929,0.2862125990124746,5.3169456,0.28705649447249615,5.153083,0.28969151499052254,4.937613,0.2808851501219987,4.780916,0.2521410374122855,4.645671,0.22843733432093213,4.461891,0.1996071098295841,4.317272,0.1695081717554827,4.2112303,4.119989,3.949084,3.5809157,3.5351224,3.5401404,3.7822528
2022-04-17 04:00:00+00:00,0.2768608595269298,5.525521,0.2821940492028484,5.6175437,0.2864594527864946,5.566929,0.2862125990124746,5.3169456,0.28705649447249615,5.153083,0.28969151499052254,4.937613,0.2808851501219987,4.780916,0.2521410374122855,4.645671,0.22843733432093213,4.461891,0.1996071098295841,4.317272,0.1695081717554827,4.2112303,0.14180314121082982,4.119989,3.949084,3.5809157,3.5351224,3.5401404,3.7822528,3.9641237
2022-04-17 05:00:00+00:00,0.2821940492028484,5.6175437,0.2864594527864946,5.566929,0.2862125990124746,5.3169456,0.28705649447249615,5.153083,0.28969151499052254,4.937613,0.2808851501219987,4.780916,0.2521410374122855,4.645671,0.22843733432093213,4.461891,0.1996071098295841,4.317272,0.1695081717554827,4.2112303,0.14180314121082982,4.119989,0.13731384699493304,3.949084,3.5809157,3.5351224,3.5401404,3.7822528,3.9641237,4.152673
2022-04-17 06:00:00+00:00,0.2864594527864946,5.566929,0.2862125990124746,5.3169456,0.28705649447249615,5.153083,0.28969151499052254,4.937613,0.2808851501219987,4.780916,0.2521410374122855,4.645671,0.22843733432093213,4.461891,0.1996071098295841,4.317272,0.1695081717554827,4.2112303,0.14180314121082982,4.119989,0.13731384699493304,3.949084,0.11520034147110336,3.5809157,3.5351224,3.5401404,3.7822528,3.9641237,4.152673,4.2834597
2022-04-17 07:00:00+00:00,0.2862125990124746,5.3169456,0.28705649447249615,5.153083,0.28969151499052254,4.937613,0.2808851501219987,4.780916,0.2521410374122855,4.645671,0.22843733432093213,4.461891,0.1996071098295841,4.317272,0.1695081717554827,4.2112303,0.14180314121082982,4.119989,0.13731384699493304,3.949084,0.11520034147110336,3.5809157,0.07662226329869022,3.5351224,3.5401404,3.7822528,3.9641237,4.152673,4.2834597,4.4225016
2022-04-17 08:00:00+00:00,0.28705649447249615,5.153083,0.28969151499052254,4.937613,0.2808851501219987,4.780916,0.2521410374122855,4.645671,0.22843733432093213,4.461891,0.1996071098295841,4.317272,0.1695081717554827,4.2112303,0.14180314121082982,4.119989,0.13731384699493304,3.949084,0.11520034147110336,3.5809157,0.07662226329869022,3.5351224,0.06332086342882683,3.5401404,3.7822528,3.9641237,4.152673,4.2834597,4.4225016,4.517469
2022-04-17 09:00:00+00:00,0.28969151499052254,4.937613,0.2808851501219987,4.780916,0.2521410374122855,4.645671,0.22843733432093213,4.461891,0.1996071098295841,4.317272,0.1695081717554827,4.2112303,0.14180314121082982,4.119989,0.13731384699493304,3.949084,0.11520034147110336,3.5809157,0.07662226329869022,3.5351224,0.06332086342882683,3.5401404,0.053067820628837484,3.7822528,3.9641237,4.152673,4.2834597,4.4225016,4.517469,4.633655
2022-04-17 10:00:00+00:00,0.2808851501219987,4.780916,0.2521410374122855,4.645671,0.22843733432093213,4.461891,0.1996071098295841,4.317272,0.1695081717554827,4.2112303,0.14180314121082982,4.119989,0.13731384699493304,3.949084,0.11520034147110336,3.5809157,0.07662226329869022,3.5351224,0.06332086342882683,3.5401404,0.053067820628837484,3.7822528,0.06062843505637738,3.9641237,4.152673,4.2834597,4.4225016,4.517469,4.633655,4.801732
2022-04-17 11:00:00+00:00,0.2521410374122855,4.645671,0.22843733432093213,4.461891,0.1996071098295841,4.317272,0.1695081717554827,4.2112303,0.14180314121082982,4.119989,0.13731384699493304,3.949084,0.11520034147110336,3.5809157,0.07662226329869022,3.5351224,0.06332086342882683,3.5401404,0.053067820628837484,3.7822528,0.06062843505637738,3.9641237,0.04801592943959279,4.152673,4.2834597,4.4225016,4.517469,4.633655,4.801732,5.047471
2022-04-17 12:00:00+00:00,0.22843733432093213,4.461891,0.1996071098295841,4.317272,0.1695081717554827,4.2112303,0.14180314121082982,4.119989,0.13731384699493304,3.949084,0.11520034147110336,3.5809157,0.07662226329869022,3.5351224,0.06332086342882683,3.5401404,0.053067820628837484,3.7822528,0.06062843505637738,3.9641237,0.04801592943959279,4.152673,0.04272292526177052,4.2834597,4.4225016,4.517469,4.633655,4.801732,5.047471,5.136003
2022-04-17 13:00:00+00:00,0.1996071098295841,4.317272,0.1695081717554827,4.2112303,0.14180314121082982,4.119989,0.13731384699493304,3.949084,0.11520034147110336,3.5809157,0.07662226329869022,3.5351224,0.06332086342882683,3.5401404,0.053067820628837484,3.7822528,0.06062843505637738,3.9641237,0.04801592943959279,4.152673,0.04272292526177052,4.2834597,0.04083420685124624,4.4225016,4.517469,4.633655,4.801732,5.047471,5.136003,5.1199627
2022-04-17 14:00:00+00:00,0.1695081717554827,4.2112303,0.14180314121082982,4.119989,0.13731384699493304,3.949084,0.11520034147110336,3.5809157,0.07662226329869022,3.5351224,0.06332086342882683,3.5401404,0.053067820628837484,3.7822528,0.06062843505637738,3.9641237,0.04801592943959279,4.152673,0.04272292526177052,4.2834597,0.04083420685124624,4.4225016,0.07353372073072012,4.517469,4.633655,4.801732,5.047471,5.136003,5.1199627,4.8020444
2022-04-17 15:00:00+00:00,0.14180314121082982,4.119989,0.13731384699493304,3.949084,0.11520034147110336,3.5809157,0.07662226329869022,3.5351224,0.06332086342882683,3.5401404,0.053067820628837484,3.7822528,0.06062843505637738,3.9641237,0.04801592943959279,4.152673,0.04272292526177052,4.2834597,0.04083420685124624,4.4225016,0.07353372073072012,4.517469,0.1307808331615689,4.633655,4.801732,5.047471,5.136003,5.1199627,4.8020444,4.681268
2022-04-17 16:00:00+00:00,0.13731384699493304,3.949084,0.11520034147110336,3.5809157,0.07662226329869022,3.5351224,0.06332086342882683,3.5401404,0.053067820628837484,3.7822528,0.06062843505637738,3.9641237,0.04801592943959279,4.152673,0.04272292526177052,4.2834597,0.04083420685124624,4.4225016,0.07353372073072012,4.517469,0.1307808331615689,4.633655,0.17780934750508232,4.801732,5.047471,5.136003,5.1199627,4.8020444,4.681268,4.5774484
2022-04-17 17:00:00+00:00,0.11520034147110336,3.5809157,0.07662226329869022,3.5351224,0.06332086342882683,3.5401404,0.053067820628837484,3.7822528,0.06062843505637738,3.9641237,0.04801592943959279,4.152673,0.04272292526177052,4.2834597,0.04083420685124624,4.4225016,0.07353372073072012,4.517469,0.1307808331615689,4.633655,0.17780934750508232,4.801732,0.22556120081432812,5.047471,5.136003,5.1199627,4.8020444,4.681268,4.5774484,4.4246335
2022-04-17 18:00:00+00:00,0.07662226329869022,3.5351224,0.06332086342882683,3.5401404,0.053067820628837484,3.7822528,0.06062843505637738,3.9641237,0.04801592943959279,4.152673,0.04272292526177052,4.2834597,0.04083420685124624,4.4225016,0.07353372073072012,4.517469,0.1307808331615689,4.633655,0.17780934750508232,4.801732,0.22556120081432812,5.047471,0.25750867180085774,5.136003,5.1199627,4.8020444,4.681268,4.5774484,4.4246335,4.331258
2022-04-17 19:00:00+00:00,0.06332086342882683,3.5401404,0.053067820628837484,3.7822528,0.06062843505637738,3.9641237,0.04801592943959279,4.152673,0.04272292526177052,4.2834597,0.04083420685124624,4.4225016,0.07353372073072012,4.517469,0.1307808331615689,4.633655,0.17780934750508232,4.801732,0.22556120081432812,5.047471,0.25750867180085774,5.136003,0.2863790817903022,5.1199627,4.8020444,4.681268,4.5774484,4.4246335,4.331258,4.2974777
2022-04-17 20:00:00+00:00,0.053067820628837484,3.7822528,0.06062843505637738,3.9641237,0.04801592943959279,4.152673,0.04272292526177052,4.2834597,0.04083420685124624,4.4225016,0.07353372073072012,4.517469,0.1307808331615689,4.633655,0.17780934750508232,4.801732,0.22556120081432812,5.047471,0.25750867180085774,5.136003,0.2863790817903022,5.1199627,0.3084351794597085,4.8020444,4.681268,4.5774484,4.4246335,4.331258,4.2974777,4.281252
2022-04-17 21:00:00+00:00,0.06062843505637738,3.9641237,0.04801592943959279,4.152673,0.04272292526177052,4.2834597,0.04083420685124624,4.4225016,0.07353372073072012,4.517469,0.1307808331615689,4.633655,0.17780934750508232,4.801732,0.22556120081432812,5.047471,0.25750867180085774,5.136003,0.2863790817903022,5.1199627,0.3084351794597085,4.8020444,0.31449170810135957,4.681268,4.5774484,4.4246335,4.331258,4.2974777,4.281252,4.2979865
2022-04-17 22:00:00+00:00,0.04801592943959279,4.152673,0.04272292526177052,4.2834597,0.04083420685124624,4.4225016,0.07353372073072012,4.517469,0.1307808331615689,4.633655,0.17780934750508232,4.801732,0.22556120081432812,5.047471,0.25750867180085774,5.136003,0.2863790817903022,5.1199627,0.3084351794597085,4.8020444,0.31449170810135957,4.681268,0.30442237043552445,4.5774484,4.4246335,4.331258,4.2974777,4.281252,4.2979865,4.3392563
2022-04-17 23:00:00+00:00,0.04272292526177052,4.2834597,0.04083420685124624,4.4225016,0.07353372073072012,4.517469,0.1307808331615689,4.633655,0.17780934750508232,4.801732,0.22556120081432812,5.047471,0.25750867180085774,5.136003,0.2863790817903022,5.1199627,0.3084351794597085,4.8020444,0.31449170810135957,4.681268,0.30442237043552445,4.5774484,0.30333736198692535,4.4246335,4.331258,4.2974777,4.281252,4.2979865,4.3392563,4.2985954
2022-04-18 00:00:00+00:00,0.04083420685124624,4.4225016,0.07353372073072012,4.517469,0.1307808331615689,4.633655,0.17780934750508232,4.801732,0.22556120081432812,5.047471,0.25750867180085774,5.136003,0.2863790817903022,5.1199627,0.3084351794597085,4.8020444,0.31449170810135957,4.681268,0.30442237043552445,4.5774484,0.30333736198692535,4.4246335,0.29106356271123807,4.331258,4.2974777,4.281252,4.2979865,4.3392563,4.2985954,4.0254717
2022-04-18 01:00:00+00:00,0.07353372073072012,4.517469,0.1307808331615689,4.633655,0.17780934750508232,4.801732,0.22556120081432812,5.047471,0.25750867180085774,5.136003,0.2863790817903022,5.1199627,0.3084351794597085,4.8020444,0.31449170810135957,4.681268,0.30442237043552445,4.5774484,0.30333736198692535,4.4246335,0.29106356271123807,4.331258,0.2840540636861612,4.2974777,4.281252,4.2979865,4.3392563,4.2985954,4.0254717,3.9408236
2022-04-18 02:00:00+00:00,0.1307808331615689,4.633655,0.17780934750508232,4.801732,0.22556120081432812,5.047471,0.25750867180085774,5.136003,0.2863790817903022,5.1199627,0.3084351794597085,4.8020444,0.31449170810135957,4.681268,0.30442237043552445,4.5774484,0.30333736198692535,4.4246335,0.29106356271123807,4.331258,0.2840540636861612,4.2974777,0.2742660245069997,4.281252,4.2979865,4.3392563,4.2985954,4.0254717,3.9408236,3.5926683
2022-04-18 03:00:00+00:00,0.17780934750508232,4.801732,0.22556120081432812,5.047471,0.25750867180085774,5.136003,0.2863790817903022,5.1199627,0.3084351794597085,4.8020444,0.31449170810135957,4.681268,0.30442237043552445,4.5774484,0.30333736198692535,4.4246335,0.29106356271123807,4.331258,0.2840540636861612,4.2974777,0.2742660245069997,4.281252,0.2681348656545984,4.2979865,4.3392563,4.2985954,4.0254717,3.9408236,3.5926683,3.8691063
2022-04-18 04:00:00+00:00,0.22556120081432812,5.047471,0.25750867180085774,5.136003,0.2863790817903022,5.1199627,0.3084351794597085,4.8020444,0.31449170810135957,4.681268,0.30442237043552445,4.5774484,0.30333736198692535,4.4246335,0.29106356271123807,4.331258,0.2840540636861612,4.2974777,0.2742660245069997,4.281252,0.2681348656545984,4.2979865,0.26722782155471136,4.3392563,4.2985954,4.0254717,3.9408236,3.5926683,3.8691063,4.2870097
2022-04-18 05:00:00+00:00,0.25750867180085774,5.136003,0.2863790817903022,5.1199627,0.3084351794597085,4.8020444,0.31449170810135957,4.681268,0.30442237043552445,4.5774484,0.30333736198692535,4.4246335,0.29106356271123807,4.331258,0.2840540636861612,4.2974777,0.2742660245069997,4.281252,0.2681348656545984,4.2979865,0.26722782155471136,4.3392563,0.26090721678271334,4.2985954,4.0254717,3.9408236,3.5926683,3.8691063,4.2870097,4.613289
2022-04-18 06:00:00+00:00,0.2863790817903022,5.1199627,0.3084351794597085,4.8020444,0.31449170810135957,4.681268,0.30442237043552445,4.5774484,0.30333736198692535,4.4246335,0.29106356271123807,4.331258,0.2840540636861612,4.2974777,0.2742660245069997,4.281252,0.2681348656545984,4.2979865,0.26722782155471136,4.3392563,0.26090721678271334,4.2985954,0.231152725835151,4.0254717,3.9408236,3.5926683,3.8691063,4.2870097,4.613289,4.9705997
2022-04-18 07:00:00+00:00,0.3084351794597085,4.8020444,0.31449170810135957,4.681268,0.30442237043552445,4.5774484,0.30333736198692535,4.4246335,0.29106356271123807,4.331258,0.2840540636861612,4.2974777,0.2742660245069997,4.281252,0.2681348656545984,4.2979865,0.26722782155471136,4.3392563,0.26090721678271334,4.2985954,0.231152725835151,4.0254717,0.19188001262421692,3.9408236,3.5926683,3.8691063,4.2870097,4.613289,4.9705997,5.302468
2022-04-18 08:00:00+00:00,0.31449170810135957,4.681268,0.30442237043552445,4.5774484,0.30333736198692535,4.4246335,0.29106356271123807,4.331258,0.2840540636861612,4.2974777,0.2742660245069997,4.281252,0.2681348656545984,4.2979865,0.26722782155471136,4.3392563,0.26090721678271334,4.2985954,0.231152725835151,4.0254717,0.19188001262421692,3.9408236,0.15373249335997805,3.5926683,3.8691063,4.2870097,4.613289,4.9705997,5.302468,5.56168
2022-04-18 09:00:00+00:00,0.30442237043552445,4.5774484,0.30333736198692535,4.4246335,0.29106356271123807,4.331258,0.2840540636861612,4.2974777,0.2742660245069997,4.281252,0.2681348656545984,4.2979865,0.26722782155471136,4.3392563,0.26090721678271334,4.2985954,0.231152725835151,4.0254717,0.19188001262421692,3.9408236,0.15373249335997805,3.5926683,0.1195059305528459,3.8691063,4.2870097,4.613289,4.9705997,5.302468,5.56168,5.7762637
2022-04-18 10:00:00+00:00,0.30333736198692535,4.4246335,0.29106356271123807,4.331258,0.2840540636861612,4.2974777,0.2742660245069997,4.281252,0.2681348656545984,4.2979865,0.26722782155471136,4.3392563,0.26090721678271334,4.2985954,0.231152725835151,4.0254717,0.19188001262421692,3.9408236,0.15373249335997805,3.5926683,0.1195059305528459,3.8691063,0.11657812997726098,4.2870097,4.613289,4.9705997,5.302468,5.56168,5.7762637,5.945545
2022-04-18 11:00:00+00:00,0.29106356271123807,4.331258,0.2840540636861612,4.2974777,0.2742660245069997,4.281252,0.2681348656545984,4.2979865,0.26722782155471136,4.3392563,0.26090721678271334,4.2985954,0.231152725835151,4.0254717,0.19188001262421692,3.9408236,0.15373249335997805,3.5926683,0.1195059305528459,3.8691063,0.11657812997726098,4.2870097,0.10307006183147394,4.613289,4.9705997,5.302468,5.56168,5.7762637,5.945545,6.1613917
2022-04-18 12:00:00+00:00,0.2840540636861612,4.2974777,0.2742660245069997,4.281252,0.2681348656545984,4.2979865,0.26722782155471136,4.3392563,0.26090721678271334,4.2985954,0.231152725835151,4.0254717,0.19188001262421692,3.9408236,0.15373249335997805,3.5926683,0.1195059305528459,3.8691063,0.11657812997726098,4.2870097,0.10307006183147394,4.613289,0.12455208095664816,4.9705997,5.302468,5.56168,5.7762637,5.945545,6.1613917,6.20342
2022-04-18 13:00:00+00:00,0.2742660245069997,4.281252,0.2681348656545984,4.2979865,0.26722782155471136,4.3392563,0.26090721678271334,4.2985954,0.231152725835151,4.0254717,0.19188001262421692,3.9408236,0.15373249335997805,3.5926683,0.1195059305528459,3.8691063,0.11657812997726098,4.2870097,0.10307006183147394,4.613289,0.12455208095664816,4.9705997,0.14749225958417242,5.302468,5.56168,5.7762637,5.945545,6.1613917,6.20342,6.1606417
2022-04-18 14:00:00+00:00,0.2681348656545984,4.2979865,0.26722782155471136,4.3392563,0.26090721678271334,4.2985954,0.231152725835151,4.0254717,0.19188001262421692,3.9408236,0.15373249335997805,3.5926683,0.1195059305528459,3.8691063,0.11657812997726098,4.2870097,0.10307006183147394,4.613289,0.12455208095664816,4.9705997,0.14749225958417242,5.302468,0.16224033738550128,5.56168,5.7762637,5.945545,6.1613917,6.20342,6.1606417,6.0824227
2022-04-18 15:00:00+00:00,0.26722782155471136,4.3392563,0.26090721678271334,4.2985954,0.231152725835151,4.0254717,0.19188001262421692,3.9408236,0.15373249335997805,3.5926683,0.1195059305528459,3.8691063,0.11657812997726098,4.2870097,0.10307006183147394,4.613289,0.12455208095664816,4.9705997,0.14749225958417242,5.302468,0.16224033738550128,5.56168,0.17698267440138774,5.7762637,5.945545,6.1613917,6.20342,6.1606417,6.0824227,5.821223
2022-04-18 16:00:00+00:00,0.26090721678271334,4.2985954,0.231152725835151,4.0254717,0.19188001262421692,3.9408236,0.15373249335997805,3.5926683,0.1195059305528459,3.8691063,0.11657812997726098,4.2870097,0.10307006183147394,4.613289,0.12455208095664816,4.9705997,0.14749225958417242,5.302468,0.16224033738550128,5.56168,0.17698267440138774,5.7762637,0.1880164640215332,5.945545,6.1613917,6.20342,6.1606417,6.0824227,5.821223,5.5810237
2022-04-18 17:00:00+00:00,0.231152725835151,4.0254717,0.19188001262421692,3.9408236,0.15373249335997805,3.5926683,0.1195059305528459,3.8691063,0.11657812997726098,4.2870097,0.10307006183147394,4.613289,0.12455208095664816,4.9705997,0.14749225958417242,5.302468,0.16224033738550128,5.56168,0.17698267440138774,5.7762637,0.1880164640215332,5.945545,0.23545257413145143,6.1613917,6.20342,6.1606417,6.0824227,5.821223,5.5810237,5.456488
2022-04-18 18:00:00+00:00,0.19188001262421692,3.9408236,0.15373249335997805,3.5926683,0.1195059305528459,3.8691063,0.11657812997726098,4.2870097,0.10307006183147394,4.613289,0.12455208095664816,4.9705997,0.14749225958417242,5.302468,0.16224033738550128,5.56168,0.17698267440138774,5.7762637,0.1880164640215332,5.945545,0.23545257413145143,6.1613917,0.30210883390226806,6.20342,6.1606417,6.0824227,5.821223,5.5810237,5.456488,5.434698
2022-04-18 19:00:00+00:00,0.15373249335997805,3.5926683,0.1195059305528459,3.8691063,0.11657812997726098,4.2870097,0.10307006183147394,4.613289,0.12455208095664816,4.9705997,0.14749225958417242,5.302468,0.16224033738550128,5.56168,0.17698267440138774,5.7762637,0.1880164640215332,5.945545,0.23545257413145143,6.1613917,0.30210883390226806,6.20342,0.3384594873230599,6.1606417,6.0824227,5.821223,5.5810237,5.456488,5.434698,5.443671
2022-04-18 20:00:00+00:00,0.1195059305528459,3.8691063,0.11657812997726098,4.2870097,0.10307006183147394,4.613289,0.12455208095664816,4.9705997,0.14749225958417242,5.302468,0.16224033738550128,5.56168,0.17698267440138774,5.7762637,0.1880164640215332,5.945545,0.23545257413145143,6.1613917,0.30210883390226806,6.20342,0.3384594873230599,6.1606417,0.3560492539183386,6.0824227,5.821223,5.5810237,5.456488,5.434698,5.443671,5.4725986
2022-04-18 21:00:00+00:00,0.11657812997726098,4.2870097,0.10307006183147394,4.613289,0.12455208095664816,4.9705997,0.14749225958417242,5.302468,0.16224033738550128,5.56168,0.17698267440138774,5.7762637,0.1880164640215332,5.945545,0.23545257413145143,6.1613917,0.30210883390226806,6.20342,0.3384594873230599,6.1606417,0.3560492539183386,6.0824227,0.33837337554142505,5.821223,5.5810237,5.456488,5.434698,5.443671,5.4725986,5.5251975
2022-04-18 22:00:00+00:00,0.10307006183147394,4.613289,0.12455208095664816,4.9705997,0.14749225958417242,5.302468,0.16224033738550128,5.56168,0.17698267440138774,5.7762637,0.1880164640215332,5.945545,0.23545257413145143,6.1613917,0.30210883390226806,6.20342,0.3384594873230599,6.1606417,0.3560492539183386,6.0824227,0.33837337554142505,5.821223,0.3274256977029142,5.5810237,5.456488,5.434698,5.443671,5.4725986,5.5251975,5.6049633
2022-04-18 23:00:00+00:00,0.12455208095664816,4.9705997,0.14749225958417242,5.302468,0.16224033738550128,5.56168,0.17698267440138774,5.7762637,0.1880164640215332,5.945545,0.23545257413145143,6.1613917,0.30210883390226806,6.20342,0.3384594873230599,6.1606417,0.3560492539183386,6.0824227,0.33837337554142505,5.821223,0.3274256977029142,5.5810237,0.32346455574771105,5.456488,5.434698,5.443671,5.4725986,5.5251975,5.6049633,5.6047697
2022-04-19 00:00:00+00:00,0.14749225958417242,5.302468,0.16224033738550128,5.56168,0.17698267440138774,5.7762637,0.1880164640215332,5.945545,0.23545257413145143,6.1613917,0.30210883390226806,6.20342,0.3384594873230599,6.1606417,0.3560492539183386,6.0824227,0.33837337554142505,5.821223,0.3274256977029142,5.5810237,0.32346455574771105,5.456488,0.3127005830433547,5.434698,5.443671,5.4725986,5.5251975,5.6049633,5.6047697,5.621354
2022-04-19 01:00:00+00:00,0.16224033738550128,5.56168,0.17698267440138774,5.7762637,0.1880164640215332,5.945545,0.23545257413145143,6.1613917,0.30210883390226806,6.20342,0.3384594873230599,6.1606417,0.3560492539183386,6.0824227,0.33837337554142505,5.821223,0.3274256977029142,5.5810237,0.32346455574771105,5.456488,0.3127005830433547,5.434698,0.295449522789173,5.443671,5.4725986,5.5251975,5.6049633,5.6047697,5.621354,5.852766
2022-04-19 02:00:00+00:00,0.17698267440138774,5.7762637,0.1880164640215332,5.945545,0.23545257413145143,6.1613917,0.30210883390226806,6.20342,0.3384594873230599,6.1606417,0.3560492539183386,6.0824227,0.33837337554142505,5.821223,0.3274256977029142,5.5810237,0.32346455574771105,5.456488,0.3127005830433547,5.434698,0.295449522789173,5.443671,0.2827509053907536,5.4725986,5.5251975,5.6049633,5.6047697,5.621354,5.852766,5.943507
2022-04-19 03:00:00+00:00,0.1880164640215332,5.945545,0.23545257413145143,6.1613917,0.30210883390226806,6.20342,0.3384594873230599,6.1606417,0.3560492539183386,6.0824227,0.33837337554142505,5.821223,0.3274256977029142,5.5810237,0.32346455574771105,5.456488,0.3127005830433547,5.434698,0.295449522789173,5.443671,0.2827509053907536,5.4725986,0.2808564461947869,5.5251975,5.6049633,5.6047697,5.621354,5.852766,5.943507,6.1897197
2022-04-19 04:00:00+00:00,0.23545257413145143,6.1613917,0.30210883390226806,6.20342,0.3384594873230599,6.1606417,0.3560492539183386,6.0824227,0.33837337554142505,5.821223,0.3274256977029142,5.5810237,0.32346455574771105,5.456488,0.3127005830433547,5.434698,0.295449522789173,5.443671,0.2827509053907536,5.4725986,0.2808564461947869,5.5251975,0.28612074644539764,5.6049633,5.6047697,5.621354,5.852766,5.943507,6.1897197,6.5142846
2022-04-19 05:00:00+00:00,0.30210883390226806,6.20342,0.3384594873230599,6.1606417,0.3560492539183386,6.0824227,0.33837337554142505,5.821223,0.3274256977029142,5.5810237,0.32346455574771105,5.456488,0.3127005830433547,5.434698,0.295449522789173,5.443671,0.2827509053907536,5.4725986,0.2808564461947869,5.5251975,0.28612074644539764,5.6049633,0.2879176122888446,5.6047697,5.621354,5.852766,5.943507,6.1897197,6.5142846,6.7955823
2022-04-19 06:00:00+00:00,0.3384594873230599,6.1606417,0.3560492539183386,6.0824227,0.33837337554142505,5.821223,0.3274256977029142,5.5810237,0.32346455574771105,5.456488,0.3127005830433547,5.434698,0.295449522789173,5.443671,0.2827509053907536,5.4725986,0.2808564461947869,5.5251975,0.28612074644539764,5.6049633,0.2879176122888446,5.6047697,0.28017903351259293,5.621354,5.852766,5.943507,6.1897197,6.5142846,6.7955823,7.0386434
2022-04-19 07:00:00+00:00,0.3560492539183386,6.0824227,0.33837337554142505,5.821223,0.3274256977029142,5.5810237,0.32346455574771105,5.456488,0.3127005830433547,5.434698,0.295449522789173,5.443671,0.2827509053907536,5.4725986,0.2808564461947869,5.5251975,0.28612074644539764,5.6049633,0.2879176122888446,5.6047697,0.28017903351259293,5.621354,0.2684850535665802,5.852766,5.943507,6.1897197,6.5142846,6.7955823,7.0386434,7.3103695
2022-04-19 08:00:00+00:00,0.33837337554142505,5.821223,0.3274256977029142,5.5810237,0.32346455574771105,5.456488,0.3127005830433547,5.434698,0.295449522789173,5.443671,0.2827509053907536,5.4725986,0.2808564461947869,5.5251975,0.28612074644539764,5.6049633,0.2879176122888446,5.6047697,0.28017903351259293,5.621354,0.2684850535665802,5.852766,0.2798288456006111,5.943507,6.1897197,6.5142846,6.7955823,7.0386434,7.3103695,7.511003
2022-04-19 09:00:00+00:00,0.3274256977029142,5.5810237,0.32346455574771105,5.456488,0.3127005830433547,5.434698,0.295449522789173,5.443671,0.2827509053907536,5.4725986,0.2808564461947869,5.5251975,0.28612074644539764,5.6049633,0.2879176122888446,5.6047697,0.28017903351259293,5.621354,0.2684850535665802,5.852766,0.2798288456006111,5.943507,0.296867496793427,6.1897197,6.5142846,6.7955823,7.0386434,7.3103695,7.511003,7.683489
2022-04-19 10:00:00+00:00,0.32346455574771105,5.456488,0.3127005830433547,5.434698,0.295449522789173,5.443671,0.2827509053907536,5.4725986,0.2808564461947869,5.5251975,0.28612074644539764,5.6049633,0.2879176122888446,5.6047697,0.28017903351259293,5.621354,0.2684850535665802,5.852766,0.2798288456006111,5.943507,0.296867496793427,6.1897197,0.30368180911346476,6.5142846,6.7955823,7.0386434,7.3103695,7.511003,7.683489,7.7127914
2022-04-19 11:00:00+00:00,0.3127005830433547,5.434698,0.295449522789173,5.443671,0.2827509053907536,5.4725986,0.2808564461947869,5.5251975,0.28612074644539764,5.6049633,0.2879176122888446,5.6047697,0.28017903351259293,5.621354,0.2684850535665802,5.852766,0.2798288456006111,5.943507,0.296867496793427,6.1897197,0.30368180911346476,6.5142846,0.3118452060124486,6.7955823,7.0386434,7.3103695,7.511003,7.683489,7.7127914,7.6399517
2022-04-19 12:00:00+00:00,0.295449522789173,5.443671,0.2827509053907536,5.4725986,0.2808564461947869,5.5251975,0.28612074644539764,5.6049633,0.2879176122888446,5.6047697,0.28017903351259293,5.621354,0.2684850535665802,5.852766,0.2798288456006111,5.943507,0.296867496793427,6.1897197,0.30368180911346476,6.5142846,0.3118452060124486,6.7955823,0.3235277043875768,7.0386434,7.3103695,7.511003,7.683489,7.7127914,7.6399517,7.630559
